qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1040,0.0,0.09271639884807328,0.08051116699631379,0.3311802700069114,0.0,0.333333333333,0.2,0.4,5
qid:1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1226,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:1225,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450267,1.0,0.333333333333,0.2,0.2,2
qid:1224,0.0,0.23463936301137822,0.4468535299918563,0.6466283906163723,0.0,0.333333333333,0.6,0.7,8
qid:1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1222,0.0,0.5307212739772436,0.3835663673713356,0.7220744145894537,0.0,0.666666666667,0.4,0.6,6
qid:1221,1.0,0.8026120593560899,0.7652619595605827,0.8983661316136232,1.0,1.0,0.8,0.6,6
qid:1220,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1045,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:1044,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:102,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:103,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:100,1.0,0.7653606369886217,0.6843515475204855,0.5103515512676448,1.0,0.666666666667,0.6,0.4,10
qid:101,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:107,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:104,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:105,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.757273021239687,1.0,1.0,1.0,0.6,6
qid:1353,1.0,0.7653606369886218,0.5968814958455909,0.9014380316993967,1.0,0.666666666667,0.6,0.6,6
qid:1352,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1351,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1356,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:1355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1359,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1358,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:619,0.3333333333333333,0.6291344046077069,0.6086067874378557,0.524649224587936,1.0,1.0,0.8,0.5,13
qid:348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:345,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:346,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:341,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:342,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1177,0.0,0.2960819109658652,0.4912596920895758,0.7424242840075183,0.0,0.333333333333,0.6,0.6,6
qid:1176,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1173,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1170,0.0,0.23463936301137825,0.23463936301137825,0.5323325778787927,0.0,0.333333333333,0.2,0.3,3
qid:1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:505,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:503,0.0,0.0986939703219551,0.23823558355891233,0.6117661591309845,0.0,0.333333333333,0.4,0.5,5
qid:500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:508,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:182,0.0,0.0,0.38364913903790027,0.5508095940041026,0.0,0.0,0.4,0.3,3
qid:183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:180,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:186,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:187,1.0,0.6461858173485043,0.7521109272785776,0.8833665179735039,1.0,1.0,0.8,0.5,5
qid:184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:185,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:766,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:767,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:765,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:166,1.0,0.4692787260227565,0.6164336326286644,0.8585940263540549,1.0,0.333333333333,0.6,0.7,7
qid:167,0.0,0.3951442658987156,0.43235122161841943,0.6158538976153252,0.0,0.666666666667,0.6,0.4,4
qid:160,0.3333333333333333,0.687147515984829,0.7738931964842558,0.8515149634671915,1.0,1.0,1.0,0.8,8
qid:161,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:162,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:163,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:168,0.3333333333333333,0.6051906348295047,0.6988385132278441,0.6988385132278441,1.0,0.666666666667,0.6,0.3,3
qid:169,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1047,1.0,0.7653606369886218,0.5531464700081437,0.7809509050749015,1.0,0.666666666667,0.4,0.4,5
qid:219,1.0,0.7653606369886217,0.8048099750039491,0.9349366583346498,1.0,0.666666666667,0.6,0.4,4
qid:979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:975,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:973,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:972,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:971,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:970,1.0,0.46927872602275644,0.5585075862632192,0.8061503743503469,1.0,0.333333333333,0.4,0.4,4
qid:889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:888,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,10
qid:883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:881,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:885,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:884,0.0,0.0,0.0,0.36718959196902135,0.0,0.0,0.0,0.4,5
qid:1120,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1213,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1210,0.3333333333333333,0.24207625393180188,0.21922102252603518,0.5707708283554959,1.0,0.333333333333,0.2,0.4,4
qid:1211,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1216,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1217,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1218,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1219,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1366,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1365,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1362,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:1363,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1369,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:370,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:375,1.0,1.0,0.7227265726449519,0.9427731067700877,1.0,1.0,0.6,0.5,5
qid:374,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:376,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1148,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1140,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1147,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1145,0.3333333333333333,0.48975957534091885,0.5476122933914817,0.7616693625350244,1.0,1.0,1.0,0.7,7
qid:573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:571,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:570,0.0,0.0,0.4382444959756785,0.4382444959756785,0.0,0.0,0.4,0.2,2
qid:577,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:576,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:574,1.0,0.7653606369886218,0.8048099750039491,0.8048099750039491,1.0,0.666666666667,0.6,0.3,4
qid:579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:578,1.0,1.0,0.8539316501572937,0.9669850519151657,1.0,1.0,0.8,0.5,5
qid:799,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:798,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:793,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:791,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:151,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:153,0.3333333333333333,0.30242786705064223,0.5188404858725041,0.6798628198651316,1.0,0.666666666667,0.8,0.5,5
qid:152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:155,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:154,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:406,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:405,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:402,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:401,1.0,0.7653606369886217,0.6843515475204855,0.8969391446650891,1.0,0.666666666667,0.6,0.6,6
qid:400,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1053,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:234,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:235,0.0,0.0,0.0,0.38611457389898773,0.0,0.0,0.0,0.2,2
qid:540,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:230,1.0,0.4692787260227565,0.6508205185601091,0.7988614740430419,1.0,0.333333333333,0.4,0.3,3
qid:231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:232,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:968,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:969,1.0,0.8344475896326595,0.8562409894762193,0.7770398354336021,1.0,0.666666666667,0.8,0.5,8
qid:964,0.0,0.2960819109658652,0.4912596920895758,0.7571453504280033,0.0,0.333333333333,0.6,0.7,7
qid:965,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:966,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:960,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:962,0.0,0.23463936301137822,0.4367467095119258,0.5847876649948583,0.0,0.333333333333,0.4,0.3,3
qid:963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1057,0.0,0.0,0.0,0.3739225156604878,0.0,0.0,0.0,0.2,2
qid:898,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:890,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:891,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:892,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:896,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:897,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1205,0.0,0.0,0.0,0.35245186509922216,0.0,0.0,0.0,0.2,2
qid:1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1206,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1201,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1200,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1209,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1379,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1378,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1373,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1374,0.0,0.2960819109658652,0.2960819109658652,0.619668607939653,0.0,0.333333333333,0.2,0.3,3
qid:1377,0.0,0.0,0.0,0.4716276524567204,0.0,0.0,0.0,0.3,3
qid:1376,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1159,0.0,0.15273311123869335,0.5063594000055855,0.5844475037945289,0.0,0.333333333333,0.6,0.4,4
qid:1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1154,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:1157,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1156,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:1151,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1153,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1152,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:560,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:561,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:563,0.3333333333333333,0.2781491965442198,0.24153350098894139,0.6123038198928554,1.0,0.666666666667,0.4,0.5,5
qid:564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:568,1.0,0.7039180890341347,0.7860137352654724,0.9099466049873365,1.0,0.666666666667,0.8,0.6,6
qid:569,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:360,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:361,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:368,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:785,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:786,0.0,0.2960819109658652,0.2960819109658652,0.4632423659320675,0.0,0.333333333333,0.2,0.2,3
qid:787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:781,1.0,0.4692787260227565,0.7095272044910245,0.8485833840018001,1.0,0.333333333333,0.6,0.4,4
qid:782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:419,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:148,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:417,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:411,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:140,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:141,1.0,0.9072836011519267,0.9072836011519267,0.9690945337173088,1.0,0.666666666667,0.4,0.3,3
qid:539,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:538,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:288,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:959,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:958,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:951,0.3333333333333333,0.45250815297345076,0.5621593015028927,0.7502518474014083,1.0,0.666666666667,0.6,0.5,5
