qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9762,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:6198,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6449,1.0,1.0,0.9402694138204842,0.9896718335446913,1.0,1.0,0.8,0.5,5
qid:6906,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:9615,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9591,1.0,0.7039180890341348,0.7039180890341348,0.8603443310417203,1.0,0.666666666667,0.4,0.3,3
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6580,1.0,0.6461858173485043,0.7936077488582781,0.9018033734430514,1.0,1.0,1.0,0.7,7
qid:6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6222,1.0,0.7653606369886218,0.7653606369886218,0.9217868789962073,1.0,0.666666666667,0.4,0.3,3
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,0.3333333333333333,0.39106560501896376,0.3467253154357711,0.6773745643476762,1.0,0.666666666667,0.4,0.5,5
qid:6991,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:6224,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9116,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7232,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9507,1.0,0.8435737579924145,0.8613098738256916,0.9458387419970629,1.0,1.0,1.0,0.6,6
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8906,0.0,0.23463936301137822,0.16958010263680806,0.4917240318848555,0.0,0.333333333333,0.2,0.4,5
qid:7152,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6834,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9681,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9680,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,0.3333333333333333,0.23463936301137825,0.36899318320019464,0.530859962420439,1.0,0.666666666667,0.6,0.5,6
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9989,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7710,1.0,0.8472668887613066,0.8724997542842517,0.9444832098510599,1.0,0.666666666667,0.8,0.5,5
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6539,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7301,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9752,1.0,0.46927872602275644,0.6713860725233041,0.8385465274895063,1.0,0.333333333333,0.4,0.3,3
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,1.0,0.46927872602275644,0.5413996682199069,0.810582531061383,1.0,0.333333333333,0.4,0.4,4
qid:8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9973,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9876,1.0,0.9072836011519267,0.9805704719000117,0.9805704719000117,1.0,0.666666666667,0.8,0.4,4
qid:8979,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,1.0,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,9
qid:8551,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9472,1.0,0.46927872602275644,0.3391602052736161,0.5900227209780099,1.0,0.333333333333,0.2,0.4,6
qid:9471,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7830,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8709,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9260,0.0,0.6291344046077069,0.6779553320147448,0.7353126446678271,0.0,0.666666666667,0.8,0.5,5
qid:9267,0.0,0.09271639884807328,0.3591048775507945,0.5426075535477003,0.0,0.333333333333,0.6,0.4,4
qid:8701,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8555,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7878,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:6397,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6010,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:7876,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7979,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:8653,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7404,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,0.8026120593560899,0.7713398810938545,0.9195471402664758,1.0,1.0,0.8,0.5,5
qid:7524,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:8797,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:6042,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18
qid:6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9089,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:7889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7446,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7803,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7272,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:8602,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:9150,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:6659,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7571,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7278,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6653,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7845,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9012,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7576,0.3333333333333333,0.24207625393180188,0.2802595260297114,0.5265088805264747,1.0,0.333333333333,0.4,0.4,5
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7473,1.0,0.8026120593560899,0.8908010534528861,0.9370310955109888,1.0,1.0,0.8,0.5,5
qid:6498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6718,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9726,1.0,1.0,0.8687949224876582,0.9782917460822231,1.0,1.0,0.8,0.8,8
qid:7299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6972,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9241,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:9732,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6715,1.0,1.0,0.9306514554231109,0.9448233891591205,1.0,1.0,0.8,0.9,10
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9559,1.0,0.9514426589871553,0.8955428290491828,0.9470205452746913,1.0,1.0,0.8,0.7,7
qid:6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7613,1.0,0.46927872602275644,0.6713860725233041,0.8194270280062366,1.0,0.333333333333,0.4,0.3,3
qid:7993,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7995,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:8835,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8290,1.0,1.0,0.8687949224876581,0.9825510029342991,1.0,1.0,0.8,0.6,6
qid:8688,0.0,0.0986939703219551,0.3081923072481985,0.608766993626713,0.0,0.333333333333,0.6,0.6,6
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8935,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9831,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8930,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8687,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7858,0.3333333333333333,0.24207625393180188,0.39844064593390116,0.6059102445139527,1.0,0.333333333333,0.6,0.4,4
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7673,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:7193,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8064,0.0,0.23463936301137825,0.4161811555487309,0.5642221110316635,0.0,0.333333333333,0.4,0.3,3
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8063,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:8749,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8748,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6055,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8842,0.0,0.0,0.0,0.42278983440665036,0.0,0.0,0.0,0.2,2
qid:6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.29506715409202366,0.4932246398867695,0.0,0.0,0.4,0.3,3
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6110,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9602,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6244,1.0,0.7653606369886218,0.7499496852421906,0.9236379792461603,1.0,0.666666666667,0.6,0.5,5
qid:8850,1.0,0.46927872602275644,0.6164336326286644,0.844330763384584,1.0,0.333333333333,0.6,0.6,6
qid:8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,0.7653606369886217,0.787702056960637,0.9052181617170642,1.0,0.666666666667,0.6,0.4,4
qid:6023,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7825,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6450,1.0,0.8472668887613066,0.8724997542842517,0.8880933320443648,1.0,0.666666666667,0.8,0.6,7
qid:7829,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6185,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7802,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9564,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9568,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7785,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:9016,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9169,0.0,0.41311732856427996,0.5196610607458307,0.5196610607458307,0.0,0.333333333333,0.4,0.2,2
qid:6988,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6235,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:6237,1.0,0.8026120593560899,0.7369550334663222,0.9137594887430329,1.0,1.0,1.0,0.9,9
qid:9289,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6624,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7544,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9513,0.0,0.23463936301137825,0.19519002499605084,0.5749135036336186,0.0,0.333333333333,0.2,0.4,4
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,1.0,0.46927872602275644,0.6164336326286644,0.8255241601188398,1.0,0.333333333333,0.6,0.5,5
qid:7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8642,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7360,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6805,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:9308,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8521,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8246,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8365,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:8366,1.0,1.0,1.0,0.9950883841893561,1.0,1.0,1.0,0.7,7
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7092,0.3333333333333333,0.6291344046077069,0.6086067874378557,0.7582004316502632,1.0,1.0,0.8,0.7,8
qid:7318,0.0,0.23463936301137822,0.41618115554873086,0.5726073975563163,0.0,0.333333333333,0.4,0.3,3
qid:7762,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7316,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:6936,0.3333333333333333,0.687147515984829,0.7884282553641707,0.8378306750883777,1.0,1.0,0.8,0.5,5
qid:7644,1.0,0.7653606369886217,0.8048099750039491,0.9438661545147249,1.0,0.666666666667,0.6,0.4,4
qid:8141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8528,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,0.7653606369886217,0.6843515475204855,0.910334901729952,1.0,0.666666666667,0.6,0.6,6
qid:7189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9193,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:9865,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7836,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9781,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8096,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8095,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8092,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:7859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6645,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8566,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8683,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7155,1.0,0.7653606369886217,0.6843515475204855,0.6621137423456802,1.0,0.666666666667,0.6,0.6,10
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6062,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:6142,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6141,1.0,1.0,0.7227265726449519,0.9489415452074045,1.0,1.0,0.6,0.6,6
qid:8894,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:8893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7201,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:8785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7017,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8681,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8023,1.0,0.8026120593560899,0.6835984833202855,0.9019150275171384,1.0,1.0,0.8,0.7,7
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6283,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8024,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:9464,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7697,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6729,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7692,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7265,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:7267,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7262,1.0,0.7653606369886217,0.7653606369886217,0.9217868789962071,1.0,0.666666666667,0.4,0.3,3
qid:6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6705,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:9001,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
