qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:404,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:403,0.3333333333333333,0.3631143808977028,0.6776636931349654,0.6776636931349654,1.0,0.666666666667,0.8,0.4,4
qid:402,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:400,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:68,0.0,0.23463936301137822,0.30078518014914984,0.6188710001056427,0.0,0.333333333333,0.4,0.5,5
qid:69,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:60,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:62,1.0,0.4692787260227565,0.4692787260227565,0.7737459235132746,1.0,0.333333333333,0.2,0.3,3
qid:63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:65,0.0,0.0,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,2
qid:66,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:67,0.0,0.2960819109658652,0.2960819109658652,0.4632423659320675,0.0,0.333333333333,0.2,0.2,3
qid:471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:494,1.0,0.7653606369886217,0.6366824387328317,0.9058653015743079,1.0,0.666666666667,0.4,0.4,4
qid:495,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:496,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:497,0.0,0.09271639884807328,0.08051116699631379,0.3311802700069114,0.0,0.333333333333,0.2,0.4,5
qid:490,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:491,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:492,0.0,0.23463936301137822,0.5143371794949736,0.6318532842514007,0.0,0.333333333333,0.6,0.4,4
qid:493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:499,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:409,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:579,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:620,0.0,0.5307212739772434,0.5147714448836774,0.7336220334145286,0.0,0.666666666667,0.6,0.5,5
qid:627,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:626,1.0,0.7653606369886217,0.5531464700081437,0.5846156829012061,1.0,0.666666666667,0.4,0.3,6
qid:542,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:407,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:543,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:540,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:630,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:631,0.0,0.23463936301137825,0.6182885020492787,0.6182885020492787,0.0,0.333333333333,0.6,0.3,3
qid:632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:633,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:634,0.0,0.0,0.4547902722234161,0.5208427674883315,0.0,0.0,0.4,0.3,3
qid:635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:637,1.0,1.0,0.8687949224876582,0.9770153702993118,1.0,1.0,0.8,0.9,9
qid:201,0.0,0.3065735963827292,0.3065735963827292,0.5,0.0,0.333333333333,0.2,0.2,2
qid:639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:205,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:204,0.0,0.0,0.0,0.3718120114384316,0.0,0.0,0.0,0.4,5
qid:207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:544,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:545,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:339,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:337,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:331,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:330,0.0,0.23463936301137825,0.2677657754409784,0.5906995114144366,0.0,0.333333333333,0.4,0.6,6
qid:333,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:332,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:115,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.4861486356181095,1.0,0.666666666667,0.4,0.4,9
qid:442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:117,1.0,1.0,0.8687949224876582,0.9803771474638899,1.0,1.0,0.8,0.7,7
qid:440,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:447,0.0,0.52129602861432,0.52129602861432,0.6130998794063822,0.0,0.333333333333,0.2,0.2,2
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:449,0.0,0.0,0.0,0.38611457389898773,0.0,0.0,0.0,0.2,2
qid:448,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:118,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:529,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:298,0.3333333333333333,0.30242786705064223,0.5188404858725041,0.6798628198651316,1.0,0.666666666667,0.8,0.5,5
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:524,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:525,0.0,0.0,0.0,0.38895809436805434,0.0,0.0,0.0,0.2,2
qid:526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:527,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:520,1.0,0.6461858173485043,0.7338771626787624,0.8541484743825096,1.0,1.0,0.8,0.5,5
qid:521,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:523,0.0,0.09271639884807328,0.33230107604516196,0.5177338737413085,0.0,0.333333333333,0.4,0.3,3
qid:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:24,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:26,1.0,0.46927872602275644,0.6164336326286644,0.8513372772927025,1.0,0.333333333333,0.6,0.7,7
qid:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:21,0.3333333333333333,0.48975957534091885,0.5476122933914817,0.7616693625350244,1.0,1.0,1.0,0.7,7
qid:22,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:612,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:611,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:614,1.0,0.7262287617954056,0.7520764230169481,0.8885191839940113,1.0,0.333333333333,0.4,0.4,4
qid:615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:591,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:590,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:593,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:597,1.0,0.7653606369886217,0.6366824387328317,0.8899603164338973,1.0,0.666666666667,0.4,0.4,4
qid:596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:598,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:152,1.0,0.6461858173485043,0.6265718333862743,0.8704660877123501,1.0,1.0,0.8,0.6,6
qid:560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:563,1.0,0.7039180890341347,0.639945385422766,0.8490359129129414,1.0,0.666666666667,0.6,0.5,5
qid:564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:565,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:566,0.0,0.2960819109658652,0.24630238874073,0.3638184934971571,0.0,0.333333333333,0.2,0.2,4
qid:567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:568,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.0,0.0,0.0,0.4716276524567204,0.0,0.0,0.0,0.3,3
qid:649,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:648,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7688272334591923,1.0,1.0,1.0,0.6,6
qid:399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:406,0.0,0.2960819109658652,0.4776237035032179,0.6340499455108034,0.0,0.333333333333,0.4,0.3,3
qid:641,1.0,0.46927872602275644,0.7095272044910244,0.8396538878217249,1.0,0.333333333333,0.6,0.4,4
qid:640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:643,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:642,1.0,0.7653606369886217,0.6992148198508501,0.9330795243082165,1.0,0.666666666667,0.6,0.5,5
qid:645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:647,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:646,0.0,0.2960819109658652,0.49818925746641285,0.6338412308988606,0.0,0.333333333333,0.4,0.3,3
qid:366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:364,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:365,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:249,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.8020208423643661,1.0,1.0,1.0,0.9,9
qid:363,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:360,1.0,0.6461858173485043,0.7521109272785776,0.8833665179735039,1.0,1.0,0.8,0.5,5
qid:361,1.0,0.649014791936513,0.7504539947717144,0.7414911547847002,1.0,0.666666666667,0.6,0.5,8
qid:245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,0.0,0.0986939703219551,0.23823558355891233,0.6117661591309845,0.0,0.333333333333,0.4,0.5,5
qid:247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:240,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:89,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:83,0.0,0.23463936301137822,0.41618115554873086,0.5833416105149332,0.0,0.333333333333,0.4,0.3,3
qid:80,1.0,1.0,0.8539316501572937,0.9641803458261541,1.0,1.0,0.8,0.8,8
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:86,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:87,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:85,1.0,0.7653606369886217,0.6992148198508501,0.8200261225503443,1.0,0.666666666667,0.6,0.4,5
qid:319,0.0,0.0,0.0,0.3706656904013186,0.0,0.0,0.0,0.2,2
qid:418,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:148,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:149,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:414,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:417,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.7180528836218667,1.0,1.0,0.8,0.6,6
qid:410,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:411,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:412,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:77,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:128,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:74,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:72,0.0,0.2960819109658652,0.4912596920895758,0.7424242840075183,0.0,0.333333333333,0.6,0.6,6
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:70,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:539,0.0,0.0,0.0,0.3739225156604878,0.0,0.0,0.0,0.2,2
qid:538,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:537,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:76,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,0.8539316501572937,0.9669850519151657,1.0,1.0,0.8,0.5,5
qid:535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:503,0.0,0.0,0.5012658353418872,0.5012658353418872,0.0,0.0,0.4,0.2,2
qid:534,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:532,0.3333333333333333,0.8213137146137828,0.828576998918179,0.828576998918179,1.0,1.0,0.8,0.4,4
qid:531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:530,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:509,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:359,0.0,0.2960819109658652,0.49818925746641285,0.6546154994739983,0.0,0.333333333333,0.4,0.3,3
qid:358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:604,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:607,0.0,0.5307212739772436,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:353,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:351,0.0,0.5307212739772434,0.6608397947263839,0.796670591535181,0.0,0.666666666667,0.8,0.7,7
qid:350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:559,0.0,0.5307212739772434,0.5296347172140421,0.708365873106108,0.0,0.666666666667,0.6,0.7,8
qid:558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:228,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:227,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:328,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:322,1.0,0.6732934624429354,0.6974551646789489,0.8809578406758546,1.0,0.666666666667,0.6,0.4,4
qid:323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:326,0.3333333333333333,0.6051906348295047,0.6988385132278441,0.6988385132278441,1.0,0.666666666667,0.6,0.3,3
qid:327,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:325,0.3333333333333333,0.7579237460681981,0.7579237460681981,0.7579237460681981,1.0,1.0,0.6,0.3,3
qid:450,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:451,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:452,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:453,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:454,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:455,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:456,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:457,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:458,1.0,1.0,0.937708058067494,0.8673164069873922,1.0,1.0,0.8,0.7,13
qid:551,1.0,0.7039180890341348,0.7860137352654724,0.8337332227565654,1.0,0.666666666667,0.8,0.7,8
qid:108,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.3951442658987156,0.6347289430958043,0.6347289430958043,0.0,0.666666666667,0.6,0.3,3
qid:519,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:518,0.3333333333333333,0.1564262420075855,0.29964812011304043,0.4199194318167877,1.0,0.333333333333,0.4,0.3,5
qid:553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:513,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:659,1.0,0.7262287617954056,0.6062493248765826,0.6736103609739806,1.0,0.333333333333,0.2,0.2,5
qid:515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:514,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:516,0.0,0.5307212739772436,0.3835663673713356,0.6174310718287018,0.0,0.666666666667,0.4,0.4,5
qid:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:32,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:31,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:37,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:36,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:217,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:215,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:211,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,10
qid:195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:194,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:196,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:191,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:219,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:176,0.0,0.0,0.0,0.19815748579474593,0.0,0.0,0.0,0.1,3
qid:175,0.0,0.5307212739772434,0.6096199500078984,0.7397466333385988,0.0,0.666666666667,0.6,0.4,4
qid:174,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:172,1.0,0.7039180890341348,0.75369761125927,0.8768488056296351,1.0,0.666666666667,0.6,0.4,4
qid:171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:170,0.3333333333333333,0.687147515984829,0.642688118971914,0.8426201443237509,1.0,1.0,0.8,0.6,6
qid:297,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
