qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:146,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:147,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:145,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:142,0.3333333333333333,0.30242786705064223,0.4494919412956149,0.6788812228323405,1.0,0.666666666667,0.6,0.7,7
qid:143,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:140,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:141,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:73,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:72,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:136,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:181,0.0,0.5307212739772434,0.5147714448836774,0.7336220334145286,0.0,0.666666666667,0.6,0.5,5
qid:313,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:311,1.0,0.7039180890341347,0.5855700749881525,0.8547529378296287,1.0,0.666666666667,0.4,0.4,4
qid:198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:317,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:315,0.3333333333333333,0.2781491965442198,0.24153350098894139,0.6123038198928554,1.0,0.666666666667,0.4,0.5,5
qid:314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:252,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:253,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:319,0.3333333333333333,0.687147515984829,0.642688118971914,0.8426201443237509,1.0,1.0,0.8,0.6,6
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:257,0.0,0.12103812696590094,0.4584426706089303,0.5315163447842755,0.0,0.333333333333,0.6,0.4,4
qid:254,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:255,1.0,1.0,1.0,0.9918291064614978,1.0,1.0,1.0,0.8,8
all,0.2352352352352352,0.28794854483132426,0.3414881876470742,0.4094653705366935,0.273273273273,0.274274274274,0.26006006006,0.196696696697,2.1021021021
