qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:973,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1254,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6008,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:970,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1105,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2478,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5687,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2244,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5561,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5115,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7845,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:15,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2084,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6721,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4917,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:885,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6485,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7067,0.3333333333333333,0.7002755876478819,0.813379843094004,0.813379843094004,1.0,0.666666666667,0.8,0.4,4
qid:3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6940,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2682,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:752,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1216,0.3333333333333333,0.5805770635948622,0.7595063773744855,0.7595063773744855,1.0,1.0,0.8,0.4,4
qid:3177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3071,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7746,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5204,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7744,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7663,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7665,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:834,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1115,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6261,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7112,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7111,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5387,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1929,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1887,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1886,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5172,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4847,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5847,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2814,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1287,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1665,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:244,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1548,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1544,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3212,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:939,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:836,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:837,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3765,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2104,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4544,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:787,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:573,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:863,1.0,0.5562983930884396,0.8513655471804633,0.8513655471804633,1.0,0.333333333333,0.6,0.3,3
qid:576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6705,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4946,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:476,1.0,0.7653606369886218,0.9630988000371629,0.9630988000371629,1.0,0.666666666667,0.8,0.4,4
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4048,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7935,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7522,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:6766,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:841,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:6760,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6196,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3887,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6198,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6449,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:3028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6906,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5579,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5811,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:794,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5132,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4725,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4830,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4726,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4839,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4933,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2967,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6580,0.3333333333333333,0.5805770635948622,0.7603739868614454,0.7733727186911927,1.0,1.0,1.0,0.6,6
qid:3030,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2216,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2962,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6222,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6224,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3598,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3582,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7155,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2988,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5833,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2309,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6834,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1840,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4071,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2493,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5330,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3144,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7710,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6539,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7301,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5629,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4188,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:5901,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:5907,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:675,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3720,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3721,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1187,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5773,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4294,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1755,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:633,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3365,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3367,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3362,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7878,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5672,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:7404,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
