qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:933,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:932,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:839,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:937,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:935,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:833,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:939,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:938,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:836,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:837,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:835,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:112,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:544,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:141,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:573,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:572,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:570,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:576,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:472,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:470,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:679,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:726,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:675,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:676,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:677,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:670,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:671,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:848,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:843,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:841,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:840,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:270,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:271,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:273,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:276,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:277,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:278,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:279,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:529,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:298,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:799,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:796,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:795,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:571,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:791,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:150,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:157,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:404,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:401,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:688,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:68,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:69,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:62,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:64,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:66,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:578,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:502,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:702,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:708,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:494,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:495,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:497,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:385,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:499,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:409,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:610,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:116,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:626,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:111,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:580,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1022,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:632,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:636,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:639,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:806,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:808,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:968,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:964,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:965,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:966,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:967,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:960,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:962,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:338,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:334,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:336,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:332,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:445,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:444,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:449,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:119,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:118,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:685,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:681,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:524,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:525,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:526,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:520,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:523,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:24,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:27,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:20,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:898,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:899,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:891,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:897,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:617,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:749,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:742,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:744,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:746,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:593,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:592,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:597,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:599,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:598,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:206,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:743,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:949,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:794,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:920,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:921,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:922,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:924,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:927,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:928,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1014,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1016,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1018,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1019,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:560,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:563,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:568,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:648,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:641,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:642,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:645,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
