qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1589,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:8092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5044,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4267,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1349,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5825,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5049,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:359,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4084,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:350,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3277,1.0,1.0,1.0,0.9971876401972102,1.0,1.0,1.0,0.9,9
qid:7152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8897,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:8894,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:8893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1165,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:1160,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8566,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7697,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:7692,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7504,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:194,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4312,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:777,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,0.7653606369886217,0.6843515475204855,0.7183750273402227,1.0,0.666666666667,0.6,0.4,6
qid:772,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2587,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3481,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2585,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:357,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7038,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:353,0.3333333333333333,0.39480936517049525,0.7075790686744426,0.7075790686744426,1.0,0.666666666667,0.6,0.3,3
qid:7036,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9193,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6108,0.0,0.23463936301137822,0.5143371794949736,0.6533933590057491,0.0,0.333333333333,0.6,0.4,4
qid:6100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2120,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2126,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2024,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3510,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9571,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:9570,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9578,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,0.666666666667,0.4,0.2,3
qid:96,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9740,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:5106,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6322,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1692,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6811,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9315,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9314,1.0,0.649014791936513,0.6258701109067025,0.8326489413406534,1.0,0.666666666667,0.6,0.6,6
qid:9313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1043,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8318,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:8311,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5214,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8024,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:9772,0.3333333333333333,0.3631143808977028,0.46833353769986336,0.6925480964315106,1.0,0.666666666667,0.8,0.6,6
qid:6252,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6256,0.3333333333333333,0.33333333333333337,0.3652848149752749,0.6042509104035781,1.0,1.0,1.0,1.0,19
qid:2939,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8422,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9958,0.0,0.2781491965442198,0.31088204556583054,0.5607707051602556,0.0,0.333333333333,0.4,0.5,5
qid:9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8138,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9953,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9404,0.0,0.5307212739772434,0.5147714448836774,0.7238619723738529,0.0,0.666666666667,0.6,0.5,5
qid:9798,0.3333333333333333,0.7579237460681981,0.7711718900041457,0.7711718900041457,1.0,1.0,0.8,0.4,4
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1597,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4071,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8551,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8554,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5672,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1570,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:616,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4096,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1175,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:4414,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3199,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7688,1.0,1.0,1.0,0.9341347208194041,1.0,1.0,1.0,0.6,8
qid:9442,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7517,1.0,0.4692787260227565,0.4692787260227565,0.4692787260227565,1.0,0.333333333333,0.2,0.1,3
qid:6821,0.0,0.09271639884807328,0.21215165350570891,0.3731548097891462,0.0,0.333333333333,0.6,0.8,13
qid:1775,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:181,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:769,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1828,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7339,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3680,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:3689,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7201,1.0,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,9
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7209,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7029,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1910,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1912,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1916,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12
qid:2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2157,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1312,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:973,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6008,0.0,0.23463936301137822,0.4468535299918563,0.6807182344492225,0.0,0.333333333333,0.6,0.5,5
qid:970,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9098,0.0,0.2960819109658652,0.36005461457723403,0.7302657488305411,0.0,0.333333333333,0.4,0.7,7
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5687,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5115,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9216,1.0,0.8472668887613066,0.8520798468101465,0.9301679505990897,1.0,0.666666666667,0.6,0.4,4
qid:6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:885,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6485,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:4644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1216,0.3333333333333333,0.5805770635948622,0.7595063773744855,0.7595063773744855,1.0,1.0,0.8,0.4,4
qid:1531,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8308,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:5204,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8946,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8545,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1548,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8053,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1544,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9963,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3212,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4425,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.7979168917078058,1.0,1.0,1.0,0.5,5
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:573,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7830,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7524,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9752,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5579,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:794,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4931,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4933,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3030,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:7232,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7017,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2493,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3144,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7301,0.0,0.0,0.0,0.36181498356361597,0.0,0.0,0.0,0.2,2
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6010,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9089,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:5476,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9150,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:6659,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8484,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6653,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4656,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:5780,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1201,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9559,1.0,0.649014791936513,0.6952186554835916,0.8699664256419215,1.0,0.666666666667,0.8,0.7,7
qid:6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9423,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:8683,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8681,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8930,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8687,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:4258,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:5094,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1374,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1377,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
