qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9615,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9591,1.0,0.7653606369886218,0.7653606369886218,0.932521091954824,1.0,0.666666666667,0.4,0.3,3
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9290,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6580,0.3333333333333333,0.48975957534091885,0.6549176226839696,0.7752188380152716,1.0,1.0,1.0,0.7,7
qid:6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6222,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,0.0,0.0986939703219551,0.42765347960723005,0.47140534317220545,0.0,0.333333333333,0.6,0.4,5
qid:6991,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6224,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9116,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7232,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9507,1.0,0.8435737579924145,0.9271183815384791,0.9703338492503062,1.0,1.0,0.8,0.6,6
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8906,1.0,0.46927872602275644,0.3391602052736161,0.5580107938044674,1.0,0.333333333333,0.2,0.3,5
qid:7152,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6834,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9681,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9680,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,0.0,0.2960819109658653,0.37589443221561203,0.5273287487883577,0.0,0.333333333333,0.6,0.5,6
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7710,1.0,1.0,0.9129675424759451,0.9849509980427533,1.0,1.0,0.8,0.5,5
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6539,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7301,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9752,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8013,0.0,0.2960819109658652,0.5654495432396527,0.6955762265703532,0.0,0.333333333333,0.6,0.4,4
qid:8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9973,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9876,1.0,0.9072836011519267,0.9805704719000117,0.9805704719000117,1.0,0.666666666667,0.8,0.4,4
qid:8979,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,1.0,0.7653606369886217,0.830419897363192,0.8824772252927573,1.0,0.666666666667,0.8,0.8,9
qid:8551,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9472,0.0,0.23463936301137822,0.30078518014914984,0.45129594707824583,0.0,0.333333333333,0.4,0.4,6
qid:9471,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:7830,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8709,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9260,0.3333333333333333,0.6291344046077069,0.8166524211685232,0.8166524211685232,1.0,1.0,1.0,0.5,5
qid:9267,1.0,0.649014791936513,0.8893127636718536,0.8893127636718536,1.0,0.666666666667,0.8,0.4,4
qid:8701,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7878,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:6397,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6010,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7876,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7979,1.0,0.9072836011519267,0.9072836011519267,0.9690945337173088,1.0,0.666666666667,0.4,0.3,3
qid:8653,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7404,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,0.8435737579924145,0.9807710461847231,0.9807710461847231,1.0,1.0,1.0,0.5,5
qid:7524,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,0.8687949224876582,0.9803771474638899,1.0,1.0,0.8,0.7,7
qid:8797,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6042,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18
qid:6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9089,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:7889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7446,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7803,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:7272,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8602,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:9150,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:6659,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7571,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7278,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6653,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7845,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9012,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7576,1.0,0.878961873034099,0.8989584458539029,0.962708568711777,1.0,0.666666666667,0.8,0.5,5
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7473,1.0,0.8026120593560899,0.9444537180991301,0.9444537180991301,1.0,1.0,1.0,0.5,5
qid:6498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6718,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9726,0.0,0.5307212739772434,0.6608397947263839,0.8232006379497264,0.0,0.666666666667,0.8,0.8,8
qid:7299,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6972,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9241,1.0,0.46927872602275644,0.46927872602275644,0.7737459235132744,1.0,0.333333333333,0.2,0.3,3
qid:9732,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6715,1.0,1.0,1.0,0.9629661351876725,1.0,1.0,1.0,0.9,10
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9559,1.0,0.649014791936513,0.6952186554835916,0.8699664256419215,1.0,0.666666666667,0.8,0.7,7
qid:6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7613,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7995,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8835,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8290,1.0,1.0,0.9026211001048622,0.9763562131912733,1.0,1.0,1.0,0.6,6
qid:8688,0.3333333333333333,0.48975957534091885,0.49395962874523763,0.7440968301725319,1.0,1.0,0.8,0.6,6
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8935,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9831,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8930,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8687,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7858,0.3333333333333333,0.24207625393180188,0.39844064593390116,0.6327049573007312,1.0,0.333333333333,0.6,0.4,4
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7673,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7193,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8064,0.0,0.23463936301137825,0.4161811555487309,0.5642221110316635,0.0,0.333333333333,0.4,0.3,3
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8063,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8749,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8748,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6055,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8842,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008934,0.0,0.333333333333,0.2,0.2,2
qid:6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.29506715409202366,0.4932246398867695,0.0,0.0,0.4,0.3,3
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6110,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9602,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8850,0.0,0.5307212739772434,0.6608397947263839,0.7859363362324141,0.0,0.666666666667,0.8,0.6,6
qid:8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6023,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6450,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7463207808020184,1.0,1.0,1.0,0.7,7
qid:7829,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6185,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7802,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9564,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9568,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9016,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9169,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:6988,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6235,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:6237,1.0,0.8435737579924145,0.7693968268775773,0.9447616585910833,1.0,1.0,1.0,0.9,9
qid:9289,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6624,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7544,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9513,1.0,0.7653606369886218,0.6366824387328316,0.8773497378596237,1.0,0.666666666667,0.4,0.4,4
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,1.0,1.0,0.7227265726449519,0.9318171001351273,1.0,1.0,0.6,0.5,5
qid:7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8642,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7360,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9308,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8521,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8246,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8365,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:8366,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7092,1.0,1.0,1.0,0.9979994133215313,1.0,1.0,1.0,0.8,8
qid:7318,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:7762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7316,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:6936,1.0,0.8435737579924145,0.9807710461847231,0.9807710461847231,1.0,1.0,1.0,0.5,5
qid:7644,1.0,0.7653606369886217,0.6366824387328317,0.8988898126139723,1.0,0.666666666667,0.4,0.4,4
qid:8141,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8528,1.0,0.7039180890341347,0.7860137352654724,0.8990671370233444,1.0,0.666666666667,0.8,0.5,5
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,1.0,0.8687949224876582,0.9740298100854945,1.0,1.0,0.8,0.6,6
qid:7189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9193,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:9865,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7836,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9781,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8096,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8095,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6645,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8566,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8683,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7155,1.0,1.0,1.0,0.866947989864271,1.0,1.0,1.0,0.8,10
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6062,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8897,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:6142,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6141,1.0,1.0,0.8539316501572937,0.9705437052559006,1.0,1.0,0.8,0.6,6
qid:8894,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:8893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7201,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:8785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7017,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8681,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8023,0.3333333333333333,0.2551202123295406,0.5059073237779986,0.7382088338626782,1.0,0.666666666667,0.8,0.7,7
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6283,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8024,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:9464,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:7697,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6729,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7692,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7265,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7267,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7262,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6705,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:9001,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:7461,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6463,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539446,1.0,0.333333333333,0.2,0.2,2
qid:7467,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6689,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6963,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
