qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9568,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9200,1.0,0.8435737579924145,0.6096731708870796,0.9137345217471199,1.0,1.0,0.6,0.6,6
qid:9193,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8164,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9681,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,0.0,0.2960819109658653,0.37589443221561203,0.5273287487883577,0.0,0.333333333333,0.6,0.5,6
qid:8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8987,1.0,0.7660098612910087,0.665171950479666,0.8398681964599161,1.0,1.0,0.6,0.5,6
qid:8519,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9762,1.0,0.46927872602275644,0.6164336326286644,0.8502983370860306,1.0,0.333333333333,0.6,0.5,5
qid:9845,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9169,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9999,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7995,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9513,1.0,0.7653606369886218,0.6366824387328316,0.8773497378596237,1.0,0.666666666667,0.4,0.4,4
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:8770,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9992,0.0,0.5792374606819809,0.6487511665549138,0.7343738471599357,0.0,0.666666666667,0.8,0.9,10
qid:9752,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:9997,1.0,0.7653606369886218,0.8304198973631919,0.8595719806811872,1.0,0.666666666667,0.8,0.7,8
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.3682634730538921,0.4074559821486292,0.4407002359062838,0.48131980228663673,0.398203592814,0.349301397206,0.30119760479,0.203592814371,2.09580838323
