qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:430,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:438,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:129,0.0,0.27377123820459426,0.27377123820459426,0.5158474921363962,0.0,0.666666666667,0.4,0.3,3
qid:283,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:287,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:286,0.3333333333333333,0.687147515984829,0.8299250769438711,0.8299250769438711,1.0,1.0,1.0,0.5,5
qid:120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:125,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:127,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:12,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:15,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:14,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:17,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:16,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:19,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:240,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:889,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:883,0.3333333333333333,0.7002755876478819,0.7939234660462212,0.7939234660462212,1.0,0.666666666667,0.6,0.3,3
qid:882,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:881,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:887,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:886,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:884,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:254,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:758,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:751,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:750,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:339,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:80,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:338,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:540,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:81,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1050,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:84,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:337,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:541,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:336,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:331,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:225,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:587,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:736,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:546,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:374,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:377,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:376,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:932,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:937,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:936,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:935,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:833,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:938,0.3333333333333333,0.7579237460681981,0.7807789774739649,0.7807789774739649,1.0,1.0,0.8,0.4,4
qid:836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:837,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:835,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1149,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1142,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1146,1.0,0.8472668887613066,0.8616869342799657,0.9397750380689089,1.0,0.666666666667,0.6,0.4,4
qid:1147,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1061,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1060,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1067,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1066,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1069,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1068,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:544,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:553,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:573,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:576,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:575,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:574,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:472,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:471,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:476,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:475,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:726,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:675,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:670,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:672,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:628,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:847,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:844,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:843,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:841,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:270,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:272,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:273,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:274,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:277,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:529,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:298,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:799,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:797,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:791,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:790,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:150,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:479,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:154,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:404,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:403,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:401,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:689,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:688,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:68,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:69,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:290,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:61,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:63,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:65,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:578,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:705,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:706,0.0,0.2960819109658652,0.5654495432396527,0.7045057227504283,0.0,0.333333333333,0.6,0.4,4
qid:707,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:494,1.0,0.9514426589871553,0.9514426589871553,0.9514426589871553,1.0,1.0,0.6,0.3,3
qid:495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:490,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:491,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:492,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:385,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:498,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:499,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:409,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:579,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:610,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:720,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:674,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:620,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:627,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:626,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1029,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1027,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1021,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:542,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:407,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:543,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:629,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:630,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:633,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:638,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:639,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:205,1.0,1.0,1.0,0.9950883841893561,1.0,1.0,1.0,0.7,7
qid:204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:207,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:805,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:809,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:968,0.0,0.5792374606819809,0.618963063861963,0.6970511676509064,0.0,0.666666666667,0.6,0.4,4
qid:969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:966,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:962,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:963,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1111,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1113,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1115,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
