qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:404,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:403,0.0,0.5792374606819809,0.6093559763921439,0.6874440801810873,0.0,0.666666666667,0.6,0.4,4
qid:402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:400,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:68,1.0,0.7653606369886217,0.830419897363192,0.9325172924861036,1.0,0.666666666667,0.8,0.5,5
qid:69,0.0,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.1,2
qid:290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:60,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:62,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:65,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:66,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:67,1.0,0.46927872602275644,0.46927872602275644,0.6257049680303419,1.0,0.333333333333,0.2,0.2,3
qid:471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:494,1.0,0.46927872602275644,0.5413996682199069,0.810582531061383,1.0,0.333333333333,0.4,0.4,4
qid:495,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:496,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:497,0.0,0.35098520806348704,0.3741298890932975,0.47995975424998466,0.0,0.333333333333,0.4,0.4,5
qid:490,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:491,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:492,0.0,0.0,0.15101961822780524,0.5307430968653729,0.0,0.0,0.2,0.4,4
qid:493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:499,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:409,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:579,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:620,0.0,0.2960819109658652,0.36005461457723403,0.6821985438252814,0.0,0.333333333333,0.4,0.5,5
qid:627,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:626,0.0,0.2960819109658652,0.21398626473452756,0.36948498350380093,0.0,0.333333333333,0.2,0.3,6
qid:542,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:407,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:543,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:540,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:630,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:631,0.0,0.23463936301137825,0.6182885020492787,0.6182885020492787,0.0,0.333333333333,0.6,0.3,3
qid:632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:633,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:634,0.0,0.11699506935449569,0.33220066438082313,0.5303581501755691,0.0,0.333333333333,0.4,0.3,3
qid:635,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:637,0.0,0.5307212739772434,0.6608397947263839,0.8328978515038054,0.0,0.666666666667,0.8,0.9,9
qid:201,1.0,0.6131471927654584,0.6131471927654584,0.7903864795495061,1.0,0.333333333333,0.2,0.2,2
qid:639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:205,0.3333333333333333,0.39480936517049525,0.7075790686744426,0.7075790686744426,1.0,0.666666666667,0.6,0.3,3
qid:204,0.0,0.15273311123869335,0.36202949892829983,0.48780565362595985,0.0,0.333333333333,0.4,0.4,5
qid:207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:547,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:544,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:545,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:339,0.0,0.45819933371607996,0.45819933371607996,0.6251207198387084,0.0,0.333333333333,0.2,0.3,3
qid:338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:337,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:331,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:330,1.0,0.5679726963447116,0.5035741056528761,0.7914618001859266,1.0,0.666666666667,0.4,0.5,6
qid:333,0.0,0.3868528072345416,0.6240505200038378,0.6240505200038378,0.0,0.333333333333,0.4,0.2,2
qid:332,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:115,1.0,0.4692787260227565,0.636758958641173,0.6571169263954745,1.0,0.333333333333,0.6,0.6,9
qid:442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:440,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:447,0.0,0.0,0.11861329943102608,0.39402485180721275,0.0,0.0,0.2,0.2,2
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:449,0.0,0.13770577618809332,0.13770577618809332,0.38642719144093474,0.0,0.333333333333,0.2,0.2,2
qid:448,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:118,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:529,1.0,0.46927872602275644,0.46927872602275644,0.7737459235132744,1.0,0.333333333333,0.2,0.3,3
qid:298,0.3333333333333333,0.30242786705064223,0.3319646600749862,0.6650589320268608,1.0,0.666666666667,0.6,0.5,5
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:524,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:525,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:527,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:520,0.0,0.374295031969658,0.5647006676617978,0.6849719793655451,0.0,0.666666666667,0.8,0.5,5
qid:521,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:523,0.0,0.11699506935449569,0.5717853415779118,0.5717853415779118,0.0,0.333333333333,0.6,0.3,3
qid:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:24,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:26,1.0,0.7039180890341347,0.6548086577531307,0.8775271469089743,1.0,0.666666666667,0.6,0.7,7
qid:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:21,0.3333333333333333,0.5307212739772436,0.5839296214770747,0.7948167265940576,1.0,1.0,1.0,0.7,7
qid:22,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:612,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:611,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:614,0.0,0.0,0.0848062679690234,0.41922533932748424,0.0,0.0,0.2,0.4,4
qid:615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:591,1.0,0.8262346571285599,0.8262346571285599,0.8262346571285599,1.0,0.333333333333,0.2,0.1,2
qid:590,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:593,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:597,0.0,0.5307212739772434,0.6096199500078984,0.7397466333385988,0.0,0.666666666667,0.6,0.4,4
qid:596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:598,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:152,1.0,0.8435737579924145,0.8015792876461758,0.9248890580116028,1.0,1.0,0.8,0.6,6
qid:560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:563,0.0,0.23463936301137822,0.30078518014914984,0.6306870103388195,0.0,0.333333333333,0.4,0.5,5
qid:564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:565,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:566,0.0,0.23463936301137822,0.19519002499605084,0.19519002499605084,0.0,0.333333333333,0.2,0.1,4
qid:567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:568,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.0,0.0,0.0,0.4716276524567204,0.0,0.0,0.0,0.3,3
qid:649,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:648,0.3333333333333333,0.8213137146137828,0.850834274847108,0.8608507208033159,1.0,1.0,1.0,0.6,6
qid:399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:406,0.0,0.0,0.18154179253735267,0.5051284895111403,0.0,0.0,0.2,0.3,3
qid:641,0.0,0.0,0.3191471544989227,0.5813545283800634,0.0,0.0,0.4,0.4,4
qid:640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:643,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:642,0.0,0.5307212739772434,0.5296347172140421,0.7634994216714083,0.0,0.666666666667,0.6,0.5,5
qid:645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:647,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:646,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:364,1.0,0.46927872602275644,0.6713860725233041,0.8385465274895063,1.0,0.333333333333,0.4,0.3,3
qid:365,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:249,1.0,1.0,1.0,0.9957790273189691,1.0,1.0,1.0,0.9,9
qid:363,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:360,0.3333333333333333,0.687147515984829,0.6689670830051391,0.8002226737000653,1.0,1.0,0.8,0.5,5
qid:361,1.0,0.5562983930884396,0.7534045776410563,0.7302481893340846,1.0,0.333333333333,0.6,0.5,8
qid:245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,1.0,0.5679726963447116,0.5936178190005865,0.8432583217423097,1.0,0.666666666667,0.6,0.5,5
qid:247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:240,0.0,0.52129602861432,0.6278397607958708,0.6278397607958708,0.0,0.333333333333,0.4,0.2,2
qid:368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:89,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:83,0.0,0.23463936301137822,0.4367467095119258,0.5931729515195112,0.0,0.333333333333,0.4,0.3,3
qid:80,1.0,0.7039180890341347,0.7860137352654724,0.8995710933840294,1.0,0.666666666667,0.8,0.8,8
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:86,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:87,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:85,1.0,0.7653606369886217,0.5531464700081437,0.6511857558395008,1.0,0.666666666667,0.4,0.3,5
qid:319,0.0,0.0,0.0,0.37800210039683896,0.0,0.0,0.0,0.2,2
qid:418,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:148,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:149,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:414,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:417,0.3333333333333333,0.39480936517049525,0.6688571443176244,0.7478414642822199,1.0,0.666666666667,0.8,0.6,6
qid:410,0.0,0.0,0.23719771276929622,0.44158011035778233,0.0,0.0,0.2,0.2,2
qid:411,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:412,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:77,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:128,0.0,0.17376534287144002,0.5296052411645183,0.5296052411645183,0.0,0.333333333333,0.4,0.2,2
qid:75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:74,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:72,0.0,0.5307212739772434,0.5147714448836774,0.7634017248465544,0.0,0.666666666667,0.6,0.6,6
qid:71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:70,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:539,1.0,0.8262346571285599,0.8262346571285599,0.9091417955461737,1.0,0.333333333333,0.2,0.2,2
qid:538,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:537,0.0,0.0,0.18154179253735267,0.5051284895111403,0.0,0.0,0.2,0.3,3
qid:76,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,0.8687949224876582,0.9818483242455303,1.0,1.0,0.8,0.5,5
qid:535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:503,0.0,0.0,0.0,0.42278983440665036,0.0,0.0,0.0,0.2,2
qid:534,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:532,0.3333333333333333,0.39480936517049525,0.4519474436849121,0.6862117550517421,1.0,0.666666666667,0.6,0.4,4
qid:531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:530,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:509,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:359,0.0,0.2960819109658652,0.4776237035032179,0.6447841584694202,0.0,0.333333333333,0.4,0.3,3
qid:358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:604,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:607,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:353,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:351,1.0,0.7653606369886217,0.6992148198508501,0.9256850023120645,1.0,0.666666666667,0.6,0.7,7
qid:350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:559,0.0,0.23463936301137822,0.30078518014914984,0.627791906650984,0.0,0.333333333333,0.4,0.7,8
qid:558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:228,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:227,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:328,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:322,1.0,0.6732934624429354,0.6899297919537469,0.8734324679506527,1.0,0.666666666667,0.6,0.4,4
qid:323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:326,0.0,0.5158474921363962,0.6094953705347356,0.6094953705347356,0.0,0.666666666667,0.6,0.3,3
qid:327,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:325,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:450,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:451,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:452,0.0,0.5307212739772434,0.5307212739772434,0.6871475159848289,0.0,0.666666666667,0.4,0.3,3
qid:453,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:454,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:455,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:457,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:458,0.0,0.0,0.1316404865093951,0.2705299524243973,0.0,0.0,0.4,0.6,13
qid:551,1.0,1.0,1.0,0.9120345678990496,1.0,1.0,1.0,0.7,8
qid:108,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.3951442658987156,0.6347289430958043,0.6347289430958043,0.0,0.666666666667,0.6,0.3,3
qid:519,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:518,0.3333333333333333,0.1564262420075855,0.29964812011304043,0.4686496479206831,1.0,0.333333333333,0.4,0.4,5
qid:553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:513,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:659,0.0,0.27377123820459426,0.4896391724340102,0.6224557052137816,0.0,0.666666666667,0.6,0.5,5
qid:515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:514,0.0,0.2960819109658652,0.4776237035032179,0.6256646589861505,0.0,0.333333333333,0.4,0.3,3
qid:517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:516,1.0,0.7653606369886218,0.5531464700081437,0.7682972668889273,1.0,0.666666666667,0.4,0.4,5
qid:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:32,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:31,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:37,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:36,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:217,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:215,1.0,0.4692787260227565,0.4692787260227565,0.7737459235132746,1.0,0.333333333333,0.2,0.3,3
qid:199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:211,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:194,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:196,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:191,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:219,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:177,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:176,0.0,0.0,0.23958467719708867,0.2931867766567653,0.0,0.0,0.2,0.2,3
qid:175,1.0,0.7653606369886217,0.6366824387328317,0.9058653015743079,1.0,0.666666666667,0.4,0.4,4
qid:174,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:172,0.0,0.23463936301137825,0.34620964322385606,0.6027819274910589,0.0,0.333333333333,0.4,0.4,4
qid:171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:170,1.0,0.7653606369886218,0.8304198973631919,0.9506332534042353,1.0,0.666666666667,0.8,0.6,6
qid:297,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,1.0,0.8435737579924145,0.8076572091794476,0.9558644683520688,1.0,1.0,0.8,0.5,5
qid:588,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
