qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:87,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9169,0.0,0.2960819109658653,0.2625111813898523,0.625950010428219,0.0,0.333333333333,0.2,0.5,5
qid:5134,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:5132,1.0,0.46927872602275644,0.5413996682199069,0.6715263515506075,1.0,0.333333333333,0.4,0.3,4
qid:6624,0.0,0.5307212739772434,0.5296347172140421,0.367048613489692,0.0,0.666666666667,0.6,0.3,9
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,0.0,0.23463936301137822,0.16958010263680806,0.32542886242602714,0.0,0.333333333333,0.2,0.4,21
qid:2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6805,0.3333333333333333,0.3951442658987156,0.5993516528688179,0.6812273701117301,1.0,1.0,1.0,1.0,34
qid:9308,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2839,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:6801,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:1728,1.0,0.7039180890341347,0.7860137352654724,0.7312625444731047,1.0,0.666666666667,0.8,0.7,10
qid:1234,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1232,0.0,0.12103812696590094,0.10961051126301759,0.39015378401841405,0.0,0.333333333333,0.2,0.3,4
qid:8366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:5221,0.0,0.23463936301137822,0.19519002499605084,0.43585732412284295,0.0,0.333333333333,0.2,0.3,4
qid:2906,1.0,0.46927872602275644,0.46927872602275644,0.6364391809889587,1.0,0.333333333333,0.2,0.2,3
qid:5225,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6933,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6244,0.0,0.5307212739772436,0.6608397947263838,0.716287445502968,0.0,0.666666666667,0.8,0.8,22
qid:8141,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8551,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1589,0.3333333333333333,0.5364180057596336,0.49674701470413135,0.7059960944954732,1.0,0.666666666667,0.4,0.4,4
qid:5829,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5044,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4267,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1349,1.0,0.8435737579924145,0.6096731708870796,0.7848711808087548,1.0,1.0,0.6,0.7,9
qid:5825,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:5049,0.0,0.0,0.16812753627111746,0.28097267762005274,0.0,0.0,0.2,0.2,4
qid:5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:609,1.0,0.8026120593560899,0.8573424901769816,0.7754398380208287,1.0,1.0,1.0,0.7,9
qid:359,0.0,0.27377123820459426,0.2479235769830519,0.45539317556310327,0.0,0.666666666667,0.4,0.3,4
qid:605,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:4082,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:353,0.3333333333333333,0.33333333333333337,0.6356886688686928,0.7733360493082633,1.0,1.0,1.0,1.0,14
qid:1565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:3277,1.0,1.0,1.0,0.9477344873475498,1.0,1.0,1.0,1.0,14
qid:7152,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,24
qid:8894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:1696,0.0,0.5307212739772434,0.6608397947263839,0.7331006292973586,0.0,0.666666666667,0.8,0.7,8
qid:1697,1.0,0.4692787260227565,0.4692787260227565,0.7585866543655181,1.0,0.333333333333,0.2,0.3,3
qid:1692,0.0,0.5307212739772436,0.5307212739772436,0.6978817289434458,0.0,0.666666666667,0.4,0.3,3
qid:4401,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8785,1.0,0.7039180890341347,0.639945385422766,0.8653082042236201,1.0,0.666666666667,0.6,0.6,6
qid:2454,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3186,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5040,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3180,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7697,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,25
qid:7692,1.0,1.0,0.7227265726449519,0.684383072597662,1.0,1.0,0.6,0.6,14
qid:5989,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7504,0.0,0.5307212739772434,0.6608397947263839,0.5287324048297514,0.0,0.666666666667,0.8,0.5,9
qid:4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1762,1.0,0.46927872602275644,0.46927872602275644,0.7720911544214064,1.0,0.333333333333,0.2,0.3,3
qid:194,1.0,0.7653606369886217,0.830419897363192,0.9341087579923265,1.0,0.666666666667,0.8,0.7,7
qid:4312,0.0,0.0,0.0,0.15642624200758548,0.0,0.0,0.0,0.1,3
qid:4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,1.0,1.0,0.8687949224876582,0.975788054854922,1.0,1.0,0.8,0.5,5
qid:1830,1.0,0.46927872602275644,0.48522855511632257,0.8151303853059922,1.0,0.333333333333,0.4,0.5,5
qid:1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,0.7039180890341347,0.6548086577531307,0.5619107241149828,1.0,0.666666666667,0.6,0.5,16
qid:772,1.0,1.0,1.0,0.9100698716340228,1.0,1.0,1.0,0.8,9
qid:177,0.0,0.0,0.0,0.3739225156604878,0.0,0.0,0.0,0.2,2
qid:176,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3481,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.6826813633996173,1.0,1.0,0.8,0.8,10
qid:2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,1.0,1.0,1.0,0.8490467214171324,1.0,1.0,1.0,0.8,10
qid:7038,0.0,0.0,0.13120507751234178,0.10633668103022985,0.0,0.0,0.2,0.1,7
qid:4084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7036,1.0,0.8344475896326595,0.7939490475437133,0.7114384029650477,1.0,0.666666666667,0.6,0.5,13
qid:1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9193,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:6100,1.0,0.4692787260227565,0.47036528278595785,0.47036528278595785,1.0,0.333333333333,0.4,0.2,5
qid:2121,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:2120,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:2126,1.0,0.7653606369886217,0.6992148198508501,0.9270192549176082,1.0,0.666666666667,0.6,0.5,5
qid:2024,1.0,1.0,0.8539316501572937,0.9531641314941091,1.0,1.0,0.8,0.7,7
qid:2027,1.0,0.7039180890341347,0.5855700749881525,0.8262373741149447,1.0,0.666666666667,0.4,0.4,4
qid:2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,0.0,0.5307212739772436,0.6912349507695627,0.7385891598885566,0.0,0.666666666667,0.8,0.6,6
qid:6030,1.0,1.0,1.0,0.7859162856301584,1.0,1.0,1.0,0.7,11
qid:987,0.3333333333333333,0.3631143808977028,0.3288315337890528,0.6143892361580476,1.0,0.666666666667,0.4,0.4,4
qid:6038,0.0,0.2960819109658652,0.34519134224686937,0.4910150851772359,0.0,0.333333333333,0.4,0.5,8
qid:3864,1.0,0.4692787260227565,0.5413996682199069,0.664550862590272,1.0,0.333333333333,0.4,0.3,4
qid:4159,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:9571,1.0,1.0,1.0,0.9937947856332161,1.0,1.0,1.0,0.9,9
qid:9570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9578,1.0,0.46927872602275644,0.48522855511632257,0.5337936505754552,1.0,0.333333333333,0.4,0.3,6
qid:96,0.3333333333333333,0.2551202123295406,0.4053856118428065,0.6509204730000195,1.0,0.666666666667,0.6,0.7,9
qid:5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5106,0.0,0.3951442658987156,0.654217325829388,0.654217325829388,0.0,0.666666666667,0.8,0.4,4
qid:1165,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,10
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.3333333333333333,0.24207625393180188,0.21922102252603518,0.2825901093277533,1.0,0.333333333333,0.2,0.2,4
qid:6322,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,29
qid:1160,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:6811,1.0,0.7653606369886217,0.830419897363192,0.8205228949141826,1.0,0.666666666667,0.8,0.8,13
qid:9315,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9314,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4675,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:1041,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:4670,0.0,0.2960819109658653,0.322241767569368,0.49358779549887666,0.0,0.333333333333,0.4,0.4,5
qid:8318,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1222,0.0,0.0,0.19713821753477384,0.3451277531479623,0.0,0.0,0.4,0.5,9
qid:1220,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5214,1.0,0.7039180890341348,0.6548086577531306,0.7923316470992587,1.0,0.666666666667,0.6,0.8,10
qid:5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6252,0.0,0.5307212739772436,0.6608397947263838,0.792072839591417,0.0,0.666666666667,0.8,0.9,16
qid:6256,0.3333333333333333,0.3951442658987156,0.47476776900380596,0.5416870696036744,1.0,1.0,1.0,0.9,20
qid:2939,1.0,0.46927872602275644,0.6713860725233041,0.6713860725233041,1.0,0.333333333333,0.4,0.2,3
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9958,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6122,0.0,0.0,0.14606834984270645,0.2162957183053307,0.0,0.0,0.2,0.2,7
qid:9953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9404,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9798,0.3333333333333333,0.48975957534091885,0.5958879880976975,0.7850734704931299,1.0,1.0,1.0,0.8,8
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1597,1.0,1.0,0.9125299483251055,0.7951846680075069,1.0,1.0,1.0,1.0,17
qid:4071,0.0,0.0,0.0,0.3739225156604878,0.0,0.0,0.0,0.2,2
qid:4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1592,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1599,0.0,0.23463936301137825,0.4468535299918563,0.6232429345469417,0.0,0.333333333333,0.6,0.6,7
qid:5077,0.3333333333333333,0.2551202123295406,0.38715184724299123,0.5101561577838842,1.0,0.666666666667,0.6,0.4,6
qid:4272,1.0,0.4692787260227565,0.6713860725233042,0.8126530453831332,1.0,0.333333333333,0.4,0.3,3
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5671,1.0,1.0,1.0,0.9679193942176018,1.0,1.0,1.0,0.9,10
qid:5672,0.0,0.5158474921363962,0.43062490815403953,0.4645462965546693,0.0,0.666666666667,0.4,0.3,6
qid:5857,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2804,0.0,0.5307212739772434,0.6608397947263839,0.69080583530044,0.0,0.666666666667,0.8,0.7,9
qid:618,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:344,1.0,1.0,0.8399303495618896,0.9571792492430927,1.0,1.0,0.8,0.5,5
qid:4092,1.0,0.5679726963447116,0.7364185288376675,0.7235473058885394,1.0,0.666666666667,0.8,0.6,8
qid:1570,1.0,0.7039180890341347,0.7860137352654724,0.7312625444731047,1.0,0.666666666667,0.8,0.7,11
qid:616,1.0,1.0,0.8687949224876582,0.8936633189697701,1.0,1.0,0.8,0.6,7
qid:4096,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1175,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4414,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.1,2
qid:1170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:4419,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3199,1.0,0.7653606369886217,0.6992148198508501,0.9221235176732561,1.0,0.666666666667,0.6,0.5,5
qid:3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3191,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7688,1.0,0.7653606369886218,0.8304198973631919,0.8700929049391781,1.0,0.666666666667,0.8,0.9,23
qid:7517,0.0,0.0,0.13120507751234178,0.2442584792702138,0.0,0.0,0.2,0.2,5
qid:6821,1.0,0.6461858173485043,0.5594401368490773,0.6906030832761,1.0,1.0,1.0,1.0,25
qid:1775,0.0,0.5307212739772434,0.6608397947263839,0.7136540102475308,0.0,0.666666666667,0.8,0.8,14
qid:181,0.3333333333333333,0.5158474921363962,0.5088013258915567,0.5825350680574065,1.0,1.0,0.8,0.8,13
qid:4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4304,0.0,0.5307212739772436,0.592512031964586,0.7156632263349509,0.0,0.666666666667,0.6,0.4,4
qid:1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.3333333333333333,0.2781491965442198,0.31088204556583054,0.6516423151085009,1.0,0.666666666667,0.6,0.6,6
qid:7335,0.0,0.5307212739772434,0.5296347172140421,0.48649183542828267,0.0,0.666666666667,0.6,0.5,27
qid:1823,0.0,0.2960819109658652,0.21398626473452756,0.3995774918697167,0.0,0.333333333333,0.2,0.3,6
qid:765,0.0,0.45819933371607996,0.46953319467129956,0.6660998503089451,0.0,0.333333333333,0.4,0.5,5
qid:769,1.0,0.7039180890341347,0.639945385422766,0.8449778036213867,1.0,0.666666666667,0.6,0.5,5
qid:1828,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7339,0.0,0.2960819109658652,0.36005461457723403,0.46704774694449785,0.0,0.333333333333,0.4,0.3,5
qid:3680,0.3333333333333333,0.30242786705064223,0.324908057430603,0.5991349134286437,1.0,0.666666666667,0.6,0.7,11
qid:3689,1.0,0.46927872602275644,0.3391602052736161,0.5802683226822687,1.0,0.333333333333,0.2,0.5,8
qid:169,1.0,0.6732934624429354,0.8453659008195946,0.8453659008195946,1.0,0.666666666667,0.6,0.3,4
qid:7201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7209,1.0,1.0,0.9026211001048622,0.7172745843569236,1.0,1.0,1.0,0.6,12
qid:7029,0.0,0.2960819109658652,0.21398626473452756,0.31608365985743925,0.0,0.333333333333,0.2,0.2,5
qid:1911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:1910,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1913,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1912,0.0,0.23463936301137822,0.36331756126716835,0.6062893859468041,0.0,0.333333333333,0.4,0.4,4
qid:1916,1.0,0.7653606369886217,0.787702056960637,0.787702056960637,1.0,0.666666666667,0.6,0.3,4
qid:7462,1.0,1.0,0.8687949224876582,0.77523873680463,1.0,1.0,0.8,0.7,20
qid:2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,1.0,0.7039180890341348,0.6548086577531306,0.7678620595110026,1.0,0.666666666667,0.6,0.4,5
qid:3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1046,0.0,0.5307212739772436,0.5296347172140421,0.7643957548479834,0.0,0.666666666667,0.6,0.7,7
qid:2157,1.0,1.0,0.8539316501572934,0.9502236778911697,1.0,1.0,0.8,0.8,8
qid:2150,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:777,1.0,0.7039180890341347,0.7860137352654724,0.7948833326720564,1.0,0.666666666667,0.8,0.8,12
qid:1312,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,0.333333333333,0.2,0.1,3
qid:6000,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:973,1.0,0.7039180890341347,0.7860137352654724,0.8404109228751037,1.0,0.666666666667,0.8,0.7,8
qid:8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6008,1.0,0.8435737579924145,0.7020976466720956,0.8380214123588955,1.0,1.0,1.0,0.9,27
qid:3529,0.3333333333333333,0.2781491965442198,0.49775787136334837,0.6739193267271066,1.0,0.666666666667,0.8,0.8,9
qid:3852,1.0,0.7653606369886217,0.8048099750039491,0.9349366583346498,1.0,0.666666666667,0.6,0.4,4
qid:3858,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:3859,0.0,0.27377123820459426,0.3327298449520753,0.5519508674781105,0.0,0.666666666667,0.6,0.4,4
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5686,0.0,0.0,0.0,0.3735151267451618,0.0,0.0,0.0,0.2,2
qid:5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5115,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2320,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9740,0.3333333333333333,0.5364180057596336,0.7850431142602208,0.7850431142602208,1.0,0.666666666667,0.8,0.4,4
qid:6646,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,1.0,0.7039180890341347,0.7860137352654724,0.8367597250300389,1.0,0.666666666667,0.8,0.7,8
qid:885,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:6485,0.0,0.374295031969658,0.2964428357775808,0.38139510262469906,0.0,0.666666666667,0.4,0.6,22
qid:4644,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1216,1.0,1.0,0.9125299483251055,0.9643554376391046,1.0,1.0,1.0,0.8,8
qid:1531,0.0,0.2960819109658652,0.4912596920895758,0.738689504510803,0.0,0.333333333333,0.6,0.7,7
qid:8308,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2920,1.0,0.8472668887613066,0.8472668887613066,0.8472668887613066,1.0,0.666666666667,0.4,0.2,3
qid:5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6261,1.0,1.0,0.9026211001048622,0.9174986862536413,1.0,1.0,1.0,1.0,28
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4244,1.0,0.6732934624429354,0.8408851538577592,0.8492653153720016,1.0,0.666666666667,0.8,0.7,8
qid:9329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8541,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:2814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
qid:2816,1.0,0.7039180890341347,0.7365896932159578,0.8667163765466583,1.0,0.666666666667,0.6,0.4,4
qid:5667,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1548,0.0,0.5307212739772434,0.5147714448836774,0.7316692432915052,0.0,0.666666666667,0.6,0.8,9
qid:8053,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:9963,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3210,1.0,0.46927872602275644,0.46927872602275644,0.6049306994552042,1.0,0.333333333333,0.2,0.2,3
qid:3212,0.0,0.0,0.14606834984270645,0.2591217516005785,0.0,0.0,0.2,0.2,5
qid:4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4426,0.0,0.0,0.18154179253735267,0.3171937659698004,0.0,0.0,0.2,0.2,3
qid:4425,0.3333333333333333,0.3951442658987156,0.4054192244269168,0.3834268885034272,1.0,1.0,0.8,0.4,6
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:573,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
