qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:5134,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:5132,1.0,0.46927872602275644,0.5413996682199069,0.810582531061383,1.0,0.333333333333,0.4,0.4,4
qid:6624,1.0,0.7039180890341347,0.6548086577531307,0.45379693233402824,1.0,0.666666666667,0.6,0.3,9
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,0.0,0.5307212739772434,0.5296347172140421,0.557780405761987,0.0,0.666666666667,0.6,0.6,21
qid:2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6805,1.0,0.7660098612910087,0.7968124369890611,0.8383354523103074,1.0,1.0,1.0,1.0,34
qid:9308,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2839,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:6801,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:1728,0.0,0.23463936301137822,0.16958010263680806,0.46111430781719354,0.0,0.333333333333,0.2,0.6,10
qid:1234,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1232,0.0,0.0,0.0848062679690234,0.3653495407244199,0.0,0.0,0.2,0.3,4
qid:8366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:5221,0.0,0.0,0.16812753627111746,0.29127873064148246,0.0,0.0,0.2,0.2,4
qid:2906,0.0,0.23463936301137822,0.4367467095119258,0.5780136823717549,0.0,0.333333333333,0.4,0.3,3
qid:5225,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6933,0.0,0.2960819109658653,0.4776237035032179,0.4776237035032179,0.0,0.333333333333,0.4,0.2,3
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6244,1.0,1.0,1.0,0.8791878722220235,1.0,1.0,1.0,0.9,22
qid:8141,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8551,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1589,0.3333333333333333,0.18543279769614657,0.17171904689021833,0.5786333537181279,1.0,0.333333333333,0.2,0.4,4
qid:5829,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5044,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
qid:1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4267,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1349,0.0,0.374295031969658,0.3142479914509108,0.5275997983253032,0.0,0.666666666667,0.6,0.7,9
qid:5825,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5049,0.0,0.23463936301137822,0.19519002499605084,0.5487024654717783,0.0,0.333333333333,0.2,0.4,4
qid:5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:609,1.0,0.5679726963447116,0.600292335865279,0.7887878054464565,1.0,0.666666666667,0.8,0.8,9
qid:359,0.0,0.5158474921363962,0.5615579549479297,0.6346316291232748,0.0,0.666666666667,0.6,0.4,4
qid:605,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:4082,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:353,1.0,0.8435737579924145,0.8613098738256916,0.9580860089774811,1.0,1.0,1.0,1.0,14
qid:1565,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:350,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:3277,1.0,0.8026120593560899,0.8573424901769816,0.8438042492186786,1.0,1.0,1.0,0.9,14
qid:7152,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,24
qid:8894,0.3333333333333333,0.8213137146137828,0.850834274847108,0.850834274847108,1.0,1.0,1.0,0.5,5
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:1696,0.0,0.5307212739772434,0.5296347172140421,0.7984658817584759,0.0,0.666666666667,0.6,0.8,8
qid:1697,0.0,0.23463936301137825,0.23463936301137825,0.5239472913541399,0.0,0.333333333333,0.2,0.3,3
qid:1692,0.0,0.23463936301137825,0.6182885020492787,0.6182885020492787,0.0,0.333333333333,0.6,0.3,3
qid:4401,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8785,1.0,0.7653606369886217,0.6992148198508501,0.9032786340792562,1.0,0.666666666667,0.6,0.6,6
qid:2454,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3186,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5040,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7697,1.0,1.0,1.0,0.8572048559638628,1.0,1.0,1.0,0.8,25
qid:7692,1.0,1.0,0.7227265726449519,0.5473983622993502,1.0,1.0,0.6,0.4,14
qid:5989,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7504,1.0,1.0,1.0,0.6930221935231562,1.0,1.0,1.0,0.5,9
qid:4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1762,1.0,0.7653606369886217,0.7653606369886217,0.9217868789962071,1.0,0.666666666667,0.4,0.3,3
qid:194,1.0,0.7653606369886217,0.6843515475204855,0.8269250618928118,1.0,0.666666666667,0.6,0.6,7
qid:4312,0.0,0.0,0.20210734650054757,0.20210734650054757,0.0,0.0,0.2,0.1,3
qid:4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,1.0,1.0,0.7227265726449519,0.9415771611758031,1.0,1.0,0.6,0.5,5
qid:1830,1.0,0.46927872602275644,0.4703652827859579,0.6855160796667416,1.0,0.333333333333,0.4,0.4,5
qid:1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,1.0,0.8687949224876582,0.841492960259019,1.0,1.0,0.8,0.8,16
qid:772,0.0,0.5307212739772434,0.6608397947263839,0.8328978515038054,0.0,0.666666666667,0.8,0.9,9
qid:177,0.0,0.0,0.3196311965446524,0.3196311965446524,0.0,0.0,0.2,0.1,2
qid:176,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3481,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7572245410535179,1.0,1.0,1.0,0.9,10
qid:2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,1.0,1.0,0.8687949224876581,0.8251697660303837,1.0,1.0,0.8,0.8,10
qid:7038,1.0,0.7039180890341347,0.639945385422766,0.6969904532005495,1.0,0.666666666667,0.6,0.5,7
qid:4084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7036,1.0,1.0,0.8683595134906049,0.7721754218729711,1.0,1.0,0.6,0.5,13
qid:1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9193,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:6100,1.0,0.4692787260227565,0.33916020527361607,0.33916020527361607,1.0,0.333333333333,0.2,0.1,5
qid:2121,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:2120,1.0,1.0,0.7227265726449519,0.9565912771023182,1.0,1.0,0.6,0.5,5
qid:2126,1.0,0.7653606369886217,0.830419897363192,0.9325172924861036,1.0,0.666666666667,0.8,0.5,5
qid:2024,1.0,0.7653606369886217,0.830419897363192,0.9492756620369743,1.0,0.666666666667,0.8,0.7,7
qid:2027,0.0,0.0,0.15101961822780524,0.4042974959288707,0.0,0.0,0.2,0.3,4
qid:2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,0.9402694138204842,0.982865774119949,1.0,1.0,0.8,0.6,6
qid:6030,1.0,1.0,0.8539316501572937,0.8318477135310893,1.0,1.0,0.8,0.8,11
qid:987,0.0,0.15273311123869335,0.2327264211588769,0.5087908353292179,0.0,0.333333333333,0.4,0.4,4
qid:6038,0.0,0.2960819109658652,0.21398626473452756,0.4056269650570957,0.0,0.333333333333,0.2,0.4,8
qid:3864,1.0,0.7039180890341348,0.5855700749881525,0.7246262544989281,1.0,0.666666666667,0.4,0.3,4
qid:4159,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9571,1.0,1.0,1.0,0.9895948844467957,1.0,1.0,1.0,0.9,9
qid:9570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9578,1.0,0.7039180890341347,0.7860137352654724,0.7967504123860216,1.0,0.666666666667,0.8,0.5,6
qid:96,0.3333333333333333,0.48975957534091885,0.4878817072119659,0.5581310977590801,1.0,1.0,0.8,0.6,9
qid:5695,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5106,1.0,0.8344475896326595,0.8466910790763054,0.9078586377419405,1.0,0.666666666667,0.6,0.4,4
qid:1165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.15273311123869335,0.1383130657200343,0.21138673989537934,0.0,0.333333333333,0.2,0.2,4
qid:6322,1.0,1.0,0.8687949224876582,0.8512360941594274,1.0,1.0,0.8,0.8,29
qid:1160,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:6811,1.0,1.0,1.0,0.8521705090845474,1.0,1.0,1.0,0.8,13
qid:9315,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9314,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4675,1.0,0.7653606369886217,0.7653606369886217,0.9066276098484507,1.0,0.666666666667,0.4,0.3,3
qid:1041,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4670,1.0,0.5474918470265493,0.6646072001486268,0.6646072001486268,1.0,0.666666666667,0.6,0.3,5
qid:8318,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1222,0.3333333333333333,0.45250815297345076,0.5184575226308656,0.7167325968354084,1.0,0.666666666667,0.6,0.7,9
qid:1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5214,1.0,1.0,1.0,0.8659253417426391,1.0,1.0,1.0,0.7,10
qid:5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6252,1.0,1.0,1.0,0.9745311982092214,1.0,1.0,1.0,0.9,16
qid:6256,0.3333333333333333,0.3951442658987156,0.47476776900380596,0.5821032065260976,1.0,1.0,1.0,1.0,20
qid:2939,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9958,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6122,1.0,1.0,0.7227265726449519,0.5857421563596757,1.0,1.0,0.6,0.3,7
qid:9953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9404,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:9798,1.0,0.6461858173485043,0.8156325058538714,0.8962978325289941,1.0,1.0,1.0,0.8,8
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1597,0.3333333333333333,0.5307212739772436,0.6608397947263838,0.6672416751539734,1.0,1.0,1.0,1.0,17
qid:4071,0.0,0.17376534287144002,0.17376534287144002,0.17376534287144002,0.0,0.333333333333,0.2,0.1,2
qid:4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1592,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1599,0.0,0.0,0.27727342735504823,0.583717693439764,0.0,0.0,0.4,0.6,7
qid:5077,0.3333333333333333,0.2551202123295406,0.2261938533042592,0.6035459214220127,1.0,0.666666666667,0.4,0.5,6
qid:4272,1.0,0.7653606369886218,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5671,1.0,1.0,1.0,0.8340430986029101,1.0,1.0,1.0,0.8,10
qid:5672,0.3333333333333333,0.7002755876478819,0.662760263176956,0.7378419623734792,1.0,0.666666666667,0.6,0.5,6
qid:5857,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:2806,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2804,1.0,1.0,1.0,0.9058699704476021,1.0,1.0,1.0,0.8,9
qid:618,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:344,1.0,1.0,0.9520727775370875,0.9933694684805372,1.0,1.0,0.8,0.5,5
qid:4092,0.3333333333333333,0.687147515984829,0.6628891614718674,0.6590130080839876,1.0,1.0,0.8,0.6,8
qid:1570,1.0,0.7039180890341347,0.6548086577531307,0.6975961695061491,1.0,0.666666666667,0.6,0.7,11
qid:616,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:4096,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1175,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4414,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:4419,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3199,0.0,0.5307212739772434,0.6608397947263839,0.7738931964842559,0.0,0.666666666667,0.8,0.5,5
qid:3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3191,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7688,1.0,1.0,1.0,0.8099497858086889,1.0,1.0,1.0,0.9,23
qid:7517,1.0,0.7653606369886218,0.5531464700081437,0.6552438651310553,1.0,0.666666666667,0.4,0.3,5
qid:6821,1.0,0.8435737579924145,0.7895676983469901,0.8217176271272475,1.0,1.0,1.0,1.0,25
qid:1775,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,14
qid:181,0.0,0.27377123820459426,0.3937506751234175,0.6335419479251521,0.0,0.666666666667,0.8,0.9,13
qid:4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4304,1.0,0.7653606369886218,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.3333333333333333,0.30242786705064223,0.4494919412956149,0.6796836510174626,1.0,0.666666666667,0.6,0.6,6
qid:7335,1.0,0.7653606369886217,0.6992148198508501,0.5983950669742499,1.0,0.666666666667,0.6,0.5,27
qid:1823,1.0,0.7653606369886217,0.5531464700081437,0.5846156829012061,1.0,0.666666666667,0.4,0.3,6
qid:765,1.0,0.7262287617954056,0.7714582001381546,0.9018567743052249,1.0,0.333333333333,0.6,0.5,5
qid:769,0.0,0.2960819109658652,0.4912596920895758,0.6043130938474478,0.0,0.333333333333,0.6,0.4,5
qid:1828,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7339,1.0,0.46927872602275644,0.4703652827859579,0.591176585485452,1.0,0.333333333333,0.4,0.3,5
qid:3680,1.0,0.7660098612910087,0.7968124369890611,0.7867116491693265,1.0,1.0,1.0,0.7,11
qid:3689,1.0,0.7653606369886217,0.5531464700081437,0.6585696678247528,1.0,0.666666666667,0.4,0.5,8
qid:169,0.0,0.2781491965442198,0.5458746698914169,0.6031143521881563,0.0,0.333333333333,0.6,0.4,4
qid:7201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7209,1.0,0.5679726963447116,0.4104889601851253,0.3719476389872239,1.0,0.666666666667,0.4,0.3,12
qid:7029,0.0,0.0,0.0,0.22290869782240583,0.0,0.0,0.0,0.2,5
qid:1911,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,13
qid:1910,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1913,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1912,0.0,0.0,0.15101961822780524,0.517142637277806,0.0,0.0,0.2,0.4,4
qid:1916,0.0,0.2960819109658652,0.3973220069685352,0.5101671483174705,0.0,0.333333333333,0.4,0.3,4
qid:7462,1.0,1.0,0.8539316501572937,0.8389574121760602,1.0,1.0,0.8,0.8,20
qid:2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,1.0,1.0,0.7227265726449517,0.9505310077117095,1.0,1.0,0.6,0.5,5
qid:3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1046,0.0,0.23463936301137825,0.4468535299918563,0.5525011374637129,0.0,0.333333333333,0.6,0.5,7
qid:2157,0.0,0.5307212739772436,0.6608397947263838,0.7331006292973585,0.0,0.666666666667,0.8,0.7,8
qid:2150,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:777,1.0,1.0,1.0,0.7967610662472993,1.0,1.0,1.0,0.7,12
qid:1312,1.0,0.7653606369886217,0.7653606369886217,0.9010126104210695,1.0,0.666666666667,0.4,0.3,3
qid:6000,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:973,1.0,1.0,1.0,0.8987025955356565,1.0,1.0,1.0,0.7,8
qid:8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6008,1.0,0.8435737579924145,0.7895676983469901,0.8767626260781971,1.0,1.0,1.0,0.8,27
qid:3529,0.3333333333333333,0.6291344046077069,0.7543604792360173,0.7935302491539705,1.0,1.0,0.8,0.8,9
qid:3852,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:3858,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:3859,0.0,0.27377123820459426,0.3423369324218945,0.5615579549479297,0.0,0.666666666667,0.6,0.4,4
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5687,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:5686,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5115,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2320,0.0,0.0,0.23719771276929622,0.42177340954886444,0.0,0.0,0.2,0.2,2
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9740,1.0,0.8344475896326595,0.9131210744214262,0.9131210744214262,1.0,0.666666666667,0.8,0.4,4
qid:6646,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,1.0,1.0,0.8539316501572937,0.7897661029179006,1.0,1.0,0.8,0.6,8
qid:885,1.0,0.7039180890341347,0.5855700749881525,0.8547529378296287,1.0,0.666666666667,0.4,0.4,4
qid:6485,1.0,0.5474918470265493,0.5348990275151709,0.6116446739552559,1.0,0.666666666667,0.8,0.9,22
qid:4644,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1216,1.0,1.0,0.8687949224876581,0.9817414121435455,1.0,1.0,0.8,0.8,8
qid:1531,0.0,0.23463936301137822,0.4468535299918563,0.6232429345469416,0.0,0.333333333333,0.6,0.6,7
qid:8308,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2920,0.0,0.45819933371607996,0.45819933371607996,0.6173008488662176,0.0,0.333333333333,0.2,0.3,3
qid:5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6261,1.0,1.0,0.8151510484299677,0.9116281463470348,1.0,1.0,1.0,1.0,28
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4244,0.3333333333333333,0.8145672023038535,0.8389776660073724,0.855270739934814,1.0,1.0,1.0,0.8,8
qid:9329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8541,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5847,1.0,0.7039180890341347,0.6548086577531307,0.8886733622104969,1.0,0.666666666667,0.6,0.5,5
qid:2814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
qid:2816,0.0,0.5307212739772434,0.44149241373678083,0.7106752765782569,0.0,0.666666666667,0.4,0.4,4
qid:5667,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1548,0.0,0.5307212739772434,0.6608397947263839,0.7649544505855146,0.0,0.666666666667,0.8,0.8,9
qid:8053,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:1544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:9963,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3210,0.0,0.23463936301137822,0.23463936301137822,0.5183322919267586,0.0,0.333333333333,0.2,0.3,3
qid:3212,0.0,0.2960819109658652,0.21398626473452756,0.42913706161531123,0.0,0.333333333333,0.2,0.3,5
qid:4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4426,0.0,0.23463936301137822,0.23463936301137822,0.5430667908374095,0.0,0.333333333333,0.2,0.3,3
qid:4425,0.3333333333333333,0.3951442658987156,0.3431272824944109,0.5162892866258708,1.0,1.0,0.6,0.5,6
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:573,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:575,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3325,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:7830,1.0,0.46927872602275644,0.6164336326286644,0.6164336326286644,1.0,0.333333333333,0.6,0.3,5
qid:7524,1.0,0.7039180890341347,0.6548086577531307,0.7805552904143293,1.0,0.666666666667,0.6,0.5,6
qid:1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
