qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:87,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:9169,0.0,0.23463936301137825,0.440879612446254,0.6213196267014515,0.0,0.333333333333,0.6,0.5,5
qid:5134,0.0,0.0,0.2640681225725909,0.448643819352159,0.0,0.0,0.2,0.2,2
qid:5132,1.0,0.46927872602275644,0.5413996682199069,0.7890424563070345,1.0,0.333333333333,0.4,0.4,4
qid:6624,1.0,1.0,0.7227265726449519,0.5716213154129578,1.0,1.0,0.6,0.4,9
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,0.0,0.23463936301137822,0.4468535299918563,0.4346298575932762,0.0,0.333333333333,0.6,0.5,21
qid:2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6805,1.0,0.7660098612910087,0.7968124369890611,0.9154690441477003,1.0,1.0,1.0,1.0,34
qid:9308,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2839,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6801,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:1728,0.0,0.5307212739772434,0.6608397947263839,0.5587148206871071,0.0,0.666666666667,0.8,0.6,10
qid:1234,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1232,0.0,0.0,0.09441335543884259,0.39172248175382113,0.0,0.0,0.2,0.3,4
qid:8366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5590,1.0,0.878961873034099,0.8989584458539029,0.9665791231647176,1.0,0.666666666667,0.8,0.8,8
qid:5221,0.0,0.0,0.0,0.369417425616138,0.0,0.0,0.0,0.3,4
qid:2906,0.0,0.23463936301137822,0.23463936301137822,0.39106560501896365,0.0,0.333333333333,0.2,0.2,3
qid:5225,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6933,1.0,0.7039180890341348,0.7039180890341348,0.7039180890341348,1.0,0.666666666667,0.4,0.2,3
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6244,1.0,1.0,0.8539316501572934,0.8610421533275232,1.0,1.0,0.8,0.9,22
qid:8141,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8551,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1589,0.0,0.11699506935449569,0.10834265593797102,0.4965610202220272,0.0,0.333333333333,0.2,0.4,4
qid:5829,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5044,1.0,1.0,1.0,0.9918291064614978,1.0,1.0,1.0,0.8,8
qid:1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4267,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1349,0.3333333333333333,0.45250815297345076,0.37572911643996837,0.5892955344930798,1.0,0.666666666667,0.6,0.7,9
qid:5825,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5049,0.0,0.0,0.16812753627111746,0.2856436410275446,0.0,0.0,0.2,0.2,4
qid:5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:609,1.0,0.8435737579924145,0.7994765465672333,0.7668323984066601,1.0,1.0,1.0,0.7,9
qid:359,0.0,0.27377123820459426,0.5967557363289646,0.5967557363289646,0.0,0.666666666667,0.8,0.4,4
qid:605,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:4082,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:353,1.0,0.8026120593560899,0.8249925457400985,0.9376014767060817,1.0,1.0,1.0,1.0,14
qid:1565,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:350,0.0,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.1,2
qid:3277,1.0,1.0,1.0,0.9510907186004267,1.0,1.0,1.0,1.0,14
qid:7152,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,24
qid:8894,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7698986984637216,1.0,1.0,1.0,0.5,5
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:1696,0.0,0.5307212739772434,0.6608397947263839,0.8232006379497264,0.0,0.666666666667,0.8,0.8,8
qid:1697,1.0,0.4692787260227565,0.4692787260227565,0.7669719408901711,1.0,0.333333333333,0.2,0.3,3
qid:1692,1.0,0.7653606369886218,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:4401,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8785,1.0,1.0,0.7227265726449519,0.9391664772645913,1.0,1.0,0.6,0.6,6
qid:2454,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3186,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5040,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7697,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,25
qid:7692,1.0,1.0,0.8687949224876582,0.7778721720600673,1.0,1.0,0.8,0.7,14
qid:5989,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7504,1.0,0.7653606369886217,0.830419897363192,0.659224332815107,1.0,0.666666666667,0.8,0.5,9
qid:4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1762,1.0,0.46927872602275644,0.46927872602275644,0.7669719408901708,1.0,0.333333333333,0.2,0.3,3
qid:194,1.0,0.46927872602275644,0.6164336326286644,0.8553050844815022,1.0,0.333333333333,0.6,0.7,7
qid:4312,0.0,0.0,0.0,0.16716045496620227,0.0,0.0,0.0,0.1,3
qid:4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,1.0,1.0,0.8539316501572937,0.9560290452802053,1.0,1.0,0.8,0.5,5
qid:1830,1.0,0.46927872602275644,0.48522855511632257,0.8260863919409527,1.0,0.333333333333,0.4,0.5,5
qid:1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,0.7653606369886217,0.6843515475204855,0.7951657524814092,1.0,0.666666666667,0.6,0.8,16
qid:772,1.0,0.7039180890341347,0.7860137352654724,0.9196461703481416,1.0,0.666666666667,0.8,0.9,9
qid:177,0.0,0.0,0.0,0.26064801430716,0.0,0.0,0.0,0.1,2
qid:176,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3481,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7090145592245933,1.0,1.0,1.0,0.8,10
qid:2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,1.0,1.0,0.8687949224876581,0.760132404492222,1.0,1.0,0.8,0.7,10
qid:7038,1.0,0.7653606369886217,0.5531464700081437,0.6266432627014137,1.0,0.666666666667,0.4,0.4,7
qid:4084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:7036,1.0,0.9072836011519267,0.8571968910711802,0.7651433122715249,1.0,0.666666666667,0.6,0.5,13
qid:1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9193,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:6100,1.0,0.4692787260227565,0.33916020527361607,0.33916020527361607,1.0,0.333333333333,0.2,0.1,5
qid:2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2120,0.0,0.23463936301137822,0.16958010263680806,0.5975212186578347,0.0,0.333333333333,0.2,0.5,5
qid:2126,1.0,0.7653606369886217,0.830419897363192,0.9374130297304558,1.0,0.666666666667,0.8,0.5,5
qid:2024,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:2027,0.0,0.23463936301137822,0.19519002499605084,0.4470913458557617,0.0,0.333333333333,0.2,0.3,4
qid:2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,0.8866167491742403,0.9360081437726192,1.0,1.0,0.6,0.5,6
qid:6030,1.0,1.0,0.8539316501572937,0.8318477135310893,1.0,1.0,0.8,0.8,11
qid:987,0.0,0.27377123820459426,0.3327298449520753,0.530706155333473,0.0,0.666666666667,0.6,0.4,4
qid:6038,0.0,0.5307212739772434,0.5296347172140421,0.5591056939448146,0.0,0.666666666667,0.6,0.5,8
qid:3864,1.0,0.7039180890341348,0.75369761125927,0.8712137160156972,1.0,0.666666666667,0.6,0.4,4
qid:4159,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:9571,1.0,1.0,1.0,0.9937947856332161,1.0,1.0,1.0,0.9,9
qid:9570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9578,1.0,0.7653606369886217,0.6843515475204855,0.8192424985064939,1.0,0.666666666667,0.6,0.5,6
qid:96,0.3333333333333333,0.48975957534091885,0.4342290425657219,0.4856462215653946,1.0,1.0,0.6,0.6,9
qid:5695,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5106,0.3333333333333333,0.5364180057596336,0.7850431142602208,0.7850431142602208,1.0,0.666666666667,0.8,0.4,4
qid:1165,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.15273311123869335,0.2327264211588769,0.2327264211588769,0.0,0.333333333333,0.4,0.2,4
qid:6322,1.0,0.7653606369886217,0.830419897363192,0.8115558478722846,1.0,0.666666666667,0.8,0.8,29
qid:1160,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6811,1.0,1.0,0.8539316501572937,0.8389574121760602,1.0,1.0,0.8,0.8,13
qid:9315,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9314,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4675,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:1041,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:4670,0.0,0.33333333333333337,0.4747306749299608,0.5184825384949362,0.0,0.666666666667,0.6,0.4,5
qid:8318,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1222,0.3333333333333333,0.45250815297345076,0.5021695395814925,0.6602783640934519,1.0,0.666666666667,0.6,0.6,9
qid:1220,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:5214,0.0,0.23463936301137825,0.4468535299918563,0.6321594816610822,0.0,0.333333333333,0.6,0.7,10
qid:5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
qid:6256,0.3333333333333333,0.3951442658987156,0.47476776900380596,0.5821032065260976,1.0,1.0,1.0,1.0,20
qid:2939,0.0,0.2960819109658652,0.2960819109658652,0.5988943393645153,0.0,0.333333333333,0.2,0.3,3
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9958,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6122,1.0,0.7653606369886217,0.830419897363192,0.7709363892380909,1.0,0.666666666667,0.8,0.5,7
qid:9953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9404,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9798,0.3333333333333333,0.5307212739772436,0.4682601310708423,0.781749548465947,1.0,1.0,0.8,0.8,8
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1597,0.3333333333333333,0.48975957534091885,0.6312356866612375,0.6990222855363386,1.0,1.0,1.0,1.0,17
qid:4071,0.0,0.0,0.11861329943102608,0.37926131373818606,0.0,0.0,0.2,0.2,2
qid:4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1592,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1599,0.0,0.0,0.14606834984270645,0.47012426334818186,0.0,0.0,0.2,0.5,7
qid:5077,0.3333333333333333,0.48975957534091885,0.6134208011042692,0.6285966477337974,1.0,1.0,0.8,0.5,6
qid:4272,1.0,0.7039180890341348,0.7039180890341348,0.871078544000337,1.0,0.666666666667,0.4,0.3,3
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5671,1.0,1.0,0.9125299483251055,0.90589560920872,1.0,1.0,1.0,0.9,10
qid:5672,1.0,0.878961873034099,0.7337495705923308,0.8110975449311169,1.0,0.666666666667,0.4,0.4,6
qid:5857,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2806,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:2804,0.0,0.5307212739772434,0.6608397947263839,0.7621420907827248,0.0,0.666666666667,0.8,0.8,9
qid:618,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:344,1.0,1.0,0.9357847944877143,0.979915328841221,1.0,1.0,0.8,0.5,5
qid:4092,0.3333333333333333,0.39106560501896376,0.5076833093745031,0.5206189411457494,1.0,0.666666666667,0.6,0.5,8
qid:1570,1.0,0.7039180890341347,0.6548086577531307,0.6339753813071974,1.0,0.666666666667,0.6,0.6,11
qid:616,1.0,0.7653606369886217,0.830419897363192,0.9492756620369743,1.0,0.666666666667,0.8,0.7,7
qid:4096,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:1175,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4414,0.0,0.0,0.2640681225725909,0.448643819352159,0.0,0.0,0.2,0.2,2
qid:1170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:4419,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3199,1.0,0.7653606369886217,0.6843515475204855,0.9121559825872436,1.0,0.666666666667,0.6,0.5,5
qid:3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3191,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7688,1.0,1.0,1.0,0.7846122353927373,1.0,1.0,1.0,0.8,23
qid:7517,1.0,0.7039180890341348,0.5087403079104241,0.5087403079104241,1.0,0.666666666667,0.4,0.2,5
qid:6821,1.0,0.6461858173485043,0.6469101885239719,0.7008553870643901,1.0,1.0,1.0,1.0,25
qid:1775,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,14
qid:181,0.3333333333333333,0.5158474921363962,0.5088013258915567,0.6932362180180577,1.0,1.0,0.8,0.8,13
qid:4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4304,1.0,1.0,0.9828920819566878,0.9828920819566878,1.0,1.0,0.8,0.4,4
qid:1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.3333333333333333,0.2781491965442198,0.31088204556583054,0.6570846013512125,1.0,0.666666666667,0.6,0.6,6
qid:7335,1.0,0.7653606369886217,0.6992148198508501,0.7314470771099789,1.0,0.666666666667,0.6,0.7,27
qid:1823,0.0,0.23463936301137822,0.16958010263680806,0.3378540430623321,0.0,0.333333333333,0.2,0.3,6
qid:765,0.3333333333333333,0.7002755876478819,0.749792720701011,0.8082078393012729,1.0,0.666666666667,0.8,0.5,5
qid:769,0.0,0.5307212739772434,0.5296347172140421,0.6426881189719141,0.0,0.666666666667,0.6,0.4,5
qid:1828,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7339,1.0,0.7653606369886217,0.5531464700081437,0.6739577727076379,1.0,0.666666666667,0.4,0.3,5
qid:3680,1.0,0.6732934624429354,0.7163012699927473,0.8180757998967737,1.0,0.666666666667,0.8,0.8,11
qid:3689,1.0,1.0,0.7227265726449519,0.708897678491198,1.0,1.0,0.6,0.5,8
qid:169,1.0,0.9072836011519267,0.8401851084845681,0.9555239951191887,1.0,0.666666666667,0.4,0.4,4
qid:7201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7209,1.0,0.7039180890341348,0.6399453854227659,0.557430855640098,1.0,0.666666666667,0.6,0.5,12
qid:7029,0.0,0.0,0.0,0.227804435066758,0.0,0.0,0.0,0.2,5
qid:1911,1.0,1.0,1.0,0.8521705090845474,1.0,1.0,1.0,0.8,13
qid:1910,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:1913,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1912,0.0,0.0,0.3191471544989227,0.5813545283800634,0.0,0.0,0.4,0.4,4
qid:1916,0.0,0.2960819109658652,0.24630238874073,0.5028746730079328,0.0,0.333333333333,0.2,0.3,4
qid:7462,0.0,0.5307212739772434,0.6608397947263839,0.7104770117651426,0.0,0.666666666667,0.8,0.8,20
qid:2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,0.0,0.2960819109658653,0.49125969208957576,0.7251243965469419,0.0,0.333333333333,0.6,0.5,5
qid:3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1046,1.0,0.7653606369886218,0.6992148198508501,0.7956831854660626,1.0,0.666666666667,0.6,0.5,7
qid:2157,0.0,0.5307212739772436,0.6608397947263838,0.7434060993872781,0.0,0.666666666667,0.8,0.7,8
qid:2150,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:777,0.0,0.5307212739772434,0.6608397947263839,0.7136540102475308,0.0,0.666666666667,0.8,0.8,12
qid:1312,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:6000,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:973,1.0,0.7653606369886217,0.830419897363192,0.8565454784077137,1.0,0.666666666667,0.8,0.7,8
qid:8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6008,0.3333333333333333,0.33333333333333337,0.28959830749588605,0.5268006773334826,1.0,1.0,0.8,0.9,27
qid:3529,1.0,0.9514426589871553,0.8955428290491828,0.9136932197784852,1.0,1.0,0.8,0.8,9
qid:3852,1.0,0.7653606369886217,0.8048099750039491,0.9279611693743142,1.0,0.666666666667,0.6,0.4,4
qid:3858,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:3859,0.3333333333333333,0.5158474921363962,0.4671445995090871,0.7014089108759172,1.0,1.0,0.6,0.4,4
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5687,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:5686,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:5689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5115,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2320,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9740,0.3333333333333333,0.8145672023038535,0.8282809531097817,0.8282809531097817,1.0,1.0,0.8,0.4,4
qid:6646,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,1.0,0.7653606369886217,0.6992148198508501,0.8487938924249209,1.0,0.666666666667,0.6,0.7,8
qid:885,1.0,0.7039180890341347,0.7365896932159578,0.8667163765466583,1.0,0.666666666667,0.6,0.4,4
qid:6485,1.0,0.6461858173485043,0.613064960635973,0.6055815572184521,1.0,1.0,1.0,0.8,22
qid:4644,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1216,1.0,1.0,0.8687949224876581,0.9740271088528044,1.0,1.0,0.8,0.8,8
qid:1531,0.0,0.5307212739772434,0.6608397947263839,0.7933816496626286,0.0,0.666666666667,0.8,0.7,7
qid:8308,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2920,1.0,0.7262287617954056,0.8304853296300547,0.9004610599285359,1.0,0.333333333333,0.4,0.3,3
qid:5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6261,1.0,1.0,0.8687949224876581,0.9570762884904507,1.0,1.0,0.8,0.9,28
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4244,1.0,0.9514426589871553,0.8884862264047996,0.9420807549773814,1.0,1.0,0.8,0.8,8
qid:9329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8541,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5847,1.0,1.0,0.7227265726449519,0.9565912771023182,1.0,1.0,0.6,0.5,5
qid:2814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
qid:2816,1.0,0.7039180890341347,0.75369761125927,0.8927537907700456,1.0,0.666666666667,0.6,0.4,4
qid:5667,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1548,1.0,0.7653606369886217,0.830419897363192,0.9504206262110481,1.0,0.666666666667,0.8,0.9,9
qid:8053,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:1544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:9963,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3210,0.0,0.2960819109658652,0.2960819109658652,0.5881601264058984,0.0,0.333333333333,0.2,0.3,3
qid:3212,0.0,0.0,0.14606834984270645,0.3511007680413272,0.0,0.0,0.2,0.3,5
qid:4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4426,0.0,0.2960819109658652,0.2960819109658652,0.4632423659320675,0.0,0.333333333333,0.2,0.2,3
qid:4425,0.3333333333333333,0.3951442658987156,0.4054192244269168,0.6650803335642731,1.0,1.0,0.8,0.6,6
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:573,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
